index,time
4323,2011-11-02T12:00:00.000000000
1795,2004-11-30T12:00:00.000000000
5521,2015-02-12T12:00:00.000000000
1486,2004-01-26T12:00:00.000000000
1950,2005-05-04T12:00:00.000000000
2429,2006-08-26T12:00:00.000000000
2825,2007-09-26T12:00:00.000000000
1953,2005-05-07T12:00:00.000000000
3538,2009-09-08T12:00:00.000000000
3703,2010-02-20T12:00:00.000000000
5266,2014-06-02T12:00:00.000000000
1851,2005-01-25T12:00:00.000000000
3875,2010-08-11T12:00:00.000000000
3692,2010-02-09T12:00:00.000000000
3244,2008-11-18T12:00:00.000000000
2964,2008-02-12T12:00:00.000000000
1960,2005-05-14T12:00:00.000000000
4776,2013-01-28T12:00:00.000000000
4692,2012-11-05T12:00:00.000000000
163,2000-06-12T12:00:00.000000000
1811,2004-12-16T12:00:00.000000000
2978,2008-02-26T12:00:00.000000000
1428,2003-11-29T12:00:00.000000000
3138,2008-08-04T12:00:00.000000000
5428,2014-11-11T12:00:00.000000000
593,2001-08-16T12:00:00.000000000
405,2001-02-09T12:00:00.000000000
5325,2014-07-31T12:00:00.000000000
2496,2006-11-01T12:00:00.000000000
2010,2005-07-03T12:00:00.000000000
340,2000-12-06T12:00:00.000000000
1523,2004-03-03T12:00:00.000000000
5415,2014-10-29T12:00:00.000000000
3852,2010-07-19T12:00:00.000000000
5477,2014-12-30T12:00:00.000000000
5354,2014-08-29T12:00:00.000000000
656,2001-10-18T12:00:00.000000000
3548,2009-09-18T12:00:00.000000000
3619,2009-11-28T12:00:00.000000000
115,2000-04-25T12:00:00.000000000
2661,2007-04-15T12:00:00.000000000
5778,2015-10-27T12:00:00.000000000
2196,2006-01-05T12:00:00.000000000
2608,2007-02-21T12:00:00.000000000
743,2002-01-13T12:00:00.000000000
2601,2007-02-14T12:00:00.000000000
1241,2003-05-26T12:00:00.000000000
4817,2013-03-10T12:00:00.000000000
5505,2015-01-27T12:00:00.000000000
998,2002-09-25T12:00:00.000000000
3668,2010-01-16T12:00:00.000000000
4500,2012-04-27T12:00:00.000000000
440,2001-03-16T12:00:00.000000000
4372,2011-12-21T12:00:00.000000000
4436,2012-02-23T12:00:00.000000000
4568,2012-07-04T12:00:00.000000000
1249,2003-06-03T12:00:00.000000000
482,2001-04-27T12:00:00.000000000
5818,2015-12-06T12:00:00.000000000
3040,2008-04-28T12:00:00.000000000
2578,2007-01-22T12:00:00.000000000
4607,2012-08-12T12:00:00.000000000
858,2002-05-08T12:00:00.000000000
2631,2007-03-16T12:00:00.000000000
1656,2004-07-14T12:00:00.000000000
5228,2014-04-25T12:00:00.000000000
5723,2015-09-02T12:00:00.000000000
1399,2003-10-31T12:00:00.000000000
1845,2005-01-19T12:00:00.000000000
2206,2006-01-15T12:00:00.000000000
3422,2009-05-15T12:00:00.000000000
3416,2009-05-09T12:00:00.000000000
4653,2012-09-27T12:00:00.000000000
3635,2009-12-14T12:00:00.000000000
3055,2008-05-13T12:00:00.000000000
140,2000-05-20T12:00:00.000000000
788,2002-02-27T12:00:00.000000000
714,2001-12-15T12:00:00.000000000
5158,2014-02-14T12:00:00.000000000
5360,2014-09-04T12:00:00.000000000
4048,2011-01-31T12:00:00.000000000
4693,2012-11-06T12:00:00.000000000
1177,2003-03-23T12:00:00.000000000
2501,2006-11-06T12:00:00.000000000
1473,2004-01-13T12:00:00.000000000
2989,2008-03-08T12:00:00.000000000
2889,2007-11-29T12:00:00.000000000
3338,2009-02-20T12:00:00.000000000
2652,2007-04-06T12:00:00.000000000
5396,2014-10-10T12:00:00.000000000
1367,2003-09-29T12:00:00.000000000
5342,2014-08-17T12:00:00.000000000
18,2000-01-19T12:00:00.000000000
3173,2008-09-08T12:00:00.000000000
3752,2010-04-10T12:00:00.000000000
4774,2013-01-26T12:00:00.000000000
1009,2002-10-06T12:00:00.000000000
3673,2010-01-21T12:00:00.000000000
1327,2003-08-20T12:00:00.000000000
1677,2004-08-04T12:00:00.000000000
5142,2014-01-29T12:00:00.000000000
4879,2013-05-11T12:00:00.000000000
587,2001-08-10T12:00:00.000000000
5298,2014-07-04T12:00:00.000000000
3485,2009-07-17T12:00:00.000000000
2358,2006-06-16T12:00:00.000000000
3264,2008-12-08T12:00:00.000000000
1799,2004-12-04T12:00:00.000000000
4154,2011-05-17T12:00:00.000000000
891,2002-06-10T12:00:00.000000000
1246,2003-05-31T12:00:00.000000000
3377,2009-03-31T12:00:00.000000000
216,2000-08-04T12:00:00.000000000
4999,2013-09-08T12:00:00.000000000
1239,2003-05-24T12:00:00.000000000
2740,2007-07-03T12:00:00.000000000
2532,2006-12-07T12:00:00.000000000
5090,2013-12-08T12:00:00.000000000
1058,2002-11-24T12:00:00.000000000
1043,2002-11-09T12:00:00.000000000
2381,2006-07-09T12:00:00.000000000
1939,2005-04-23T12:00:00.000000000
1579,2004-04-28T12:00:00.000000000
1655,2004-07-13T12:00:00.000000000
3192,2008-09-27T12:00:00.000000000
575,2001-07-29T12:00:00.000000000
269,2000-09-26T12:00:00.000000000
2113,2005-10-14T12:00:00.000000000
4005,2010-12-19T12:00:00.000000000
1712,2004-09-08T12:00:00.000000000
403,2001-02-07T12:00:00.000000000
902,2002-06-21T12:00:00.000000000
4130,2011-04-23T12:00:00.000000000
306,2000-11-02T12:00:00.000000000
3427,2009-05-20T12:00:00.000000000
4246,2011-08-17T12:00:00.000000000
514,2001-05-29T12:00:00.000000000
5223,2014-04-20T12:00:00.000000000
4357,2011-12-06T12:00:00.000000000
5774,2015-10-23T12:00:00.000000000
2430,2006-08-27T12:00:00.000000000
5642,2015-06-13T12:00:00.000000000
1439,2003-12-10T12:00:00.000000000
4044,2011-01-27T12:00:00.000000000
935,2002-07-24T12:00:00.000000000
2720,2007-06-13T12:00:00.000000000
2448,2006-09-14T12:00:00.000000000
778,2002-02-17T12:00:00.000000000
2043,2005-08-05T12:00:00.000000000
1567,2004-04-16T12:00:00.000000000
3566,2009-10-06T12:00:00.000000000
5824,2015-12-12T12:00:00.000000000
1875,2005-02-18T12:00:00.000000000
3224,2008-10-29T12:00:00.000000000
526,2001-06-10T12:00:00.000000000
519,2001-06-03T12:00:00.000000000
3380,2009-04-03T12:00:00.000000000
4810,2013-03-03T12:00:00.000000000
3598,2009-11-07T12:00:00.000000000
933,2002-07-22T12:00:00.000000000
5427,2014-11-10T12:00:00.000000000
4179,2011-06-11T12:00:00.000000000
4026,2011-01-09T12:00:00.000000000
4714,2012-11-27T12:00:00.000000000
1098,2003-01-03T12:00:00.000000000
4529,2012-05-26T12:00:00.000000000
906,2002-06-25T12:00:00.000000000
4700,2012-11-13T12:00:00.000000000
2752,2007-07-15T12:00:00.000000000
1245,2003-05-30T12:00:00.000000000
571,2001-07-25T12:00:00.000000000
3902,2010-09-07T12:00:00.000000000
1247,2003-06-01T12:00:00.000000000
4614,2012-08-19T12:00:00.000000000
1547,2004-03-27T12:00:00.000000000
2403,2006-07-31T12:00:00.000000000
3508,2009-08-09T12:00:00.000000000
556,2001-07-10T12:00:00.000000000
3738,2010-03-27T12:00:00.000000000
1716,2004-09-12T12:00:00.000000000
4816,2013-03-09T12:00:00.000000000
1704,2004-08-31T12:00:00.000000000
2139,2005-11-09T12:00:00.000000000
1591,2004-05-10T12:00:00.000000000
5175,2014-03-03T12:00:00.000000000
913,2002-07-02T12:00:00.000000000
1640,2004-06-28T12:00:00.000000000
1380,2003-10-12T12:00:00.000000000
4916,2013-06-17T12:00:00.000000000
5506,2015-01-28T12:00:00.000000000
3845,2010-07-12T12:00:00.000000000
1463,2004-01-03T12:00:00.000000000
5446,2014-11-29T12:00:00.000000000
5790,2015-11-08T12:00:00.000000000
431,2001-03-07T12:00:00.000000000
1771,2004-11-06T12:00:00.000000000
244,2000-09-01T12:00:00.000000000
4618,2012-08-23T12:00:00.000000000
4743,2012-12-26T12:00:00.000000000
4346,2011-11-25T12:00:00.000000000
2461,2006-09-27T12:00:00.000000000
545,2001-06-29T12:00:00.000000000
3241,2008-11-15T12:00:00.000000000
3959,2010-11-03T12:00:00.000000000
2667,2007-04-21T12:00:00.000000000
5837,2015-12-25T12:00:00.000000000
1466,2004-01-06T12:00:00.000000000
3042,2008-04-30T12:00:00.000000000
4232,2011-08-03T12:00:00.000000000
628,2001-09-20T12:00:00.000000000
4345,2011-11-24T12:00:00.000000000
5646,2015-06-17T12:00:00.000000000
3663,2010-01-11T12:00:00.000000000
3894,2010-08-30T12:00:00.000000000
3549,2009-09-19T12:00:00.000000000
4203,2011-07-05T12:00:00.000000000
4762,2013-01-14T12:00:00.000000000
4880,2013-05-12T12:00:00.000000000
2120,2005-10-21T12:00:00.000000000
153,2000-06-02T12:00:00.000000000
481,2001-04-26T12:00:00.000000000
3920,2010-09-25T12:00:00.000000000
1762,2004-10-28T12:00:00.000000000
1386,2003-10-18T12:00:00.000000000
5257,2014-05-24T12:00:00.000000000
2969,2008-02-17T12:00:00.000000000
2953,2008-02-01T12:00:00.000000000
4951,2013-07-22T12:00:00.000000000
40,2000-02-10T12:00:00.000000000
74,2000-03-15T12:00:00.000000000
2657,2007-04-11T12:00:00.000000000
2076,2005-09-07T12:00:00.000000000
441,2001-03-17T12:00:00.000000000
1304,2003-07-28T12:00:00.000000000
3186,2008-09-21T12:00:00.000000000
3190,2008-09-25T12:00:00.000000000
4566,2012-07-02T12:00:00.000000000
3695,2010-02-12T12:00:00.000000000
164,2000-06-13T12:00:00.000000000
3983,2010-11-27T12:00:00.000000000
1311,2003-08-04T12:00:00.000000000
2490,2006-10-26T12:00:00.000000000
4408,2012-01-26T12:00:00.000000000
4064,2011-02-16T12:00:00.000000000
946,2002-08-04T12:00:00.000000000
4524,2012-05-21T12:00:00.000000000
989,2002-09-16T12:00:00.000000000
4792,2013-02-13T12:00:00.000000000
4422,2012-02-09T12:00:00.000000000
1724,2004-09-20T12:00:00.000000000
2713,2007-06-06T12:00:00.000000000
4787,2013-02-08T12:00:00.000000000
3600,2009-11-09T12:00:00.000000000
4811,2013-03-04T12:00:00.000000000
385,2001-01-20T12:00:00.000000000
5093,2013-12-11T12:00:00.000000000
5331,2014-08-06T12:00:00.000000000
4212,2011-07-14T12:00:00.000000000
1854,2005-01-28T12:00:00.000000000
2861,2007-11-01T12:00:00.000000000
3368,2009-03-22T12:00:00.000000000
5152,2014-02-08T12:00:00.000000000
5078,2013-11-26T12:00:00.000000000
5806,2015-11-24T12:00:00.000000000
4850,2013-04-12T12:00:00.000000000
2645,2007-03-30T12:00:00.000000000
2243,2006-02-21T12:00:00.000000000
922,2002-07-11T12:00:00.000000000
1970,2005-05-24T12:00:00.000000000
2151,2005-11-21T12:00:00.000000000
1997,2005-06-20T12:00:00.000000000
4711,2012-11-24T12:00:00.000000000
2136,2005-11-06T12:00:00.000000000
1314,2003-08-07T12:00:00.000000000
3677,2010-01-25T12:00:00.000000000
1619,2004-06-07T12:00:00.000000000
4785,2013-02-06T12:00:00.000000000
1573,2004-04-22T12:00:00.000000000
4415,2012-02-02T12:00:00.000000000
5125,2014-01-12T12:00:00.000000000
4654,2012-09-28T12:00:00.000000000
723,2001-12-24T12:00:00.000000000
5239,2014-05-06T12:00:00.000000000
1141,2003-02-15T12:00:00.000000000
4170,2011-06-02T12:00:00.000000000
467,2001-04-12T12:00:00.000000000
2397,2006-07-25T12:00:00.000000000
2563,2007-01-07T12:00:00.000000000
1605,2004-05-24T12:00:00.000000000
5635,2015-06-06T12:00:00.000000000
5130,2014-01-17T12:00:00.000000000
3514,2009-08-15T12:00:00.000000000
4007,2010-12-21T12:00:00.000000000
4718,2012-12-01T12:00:00.000000000
1169,2003-03-15T12:00:00.000000000
2075,2005-09-06T12:00:00.000000000
3086,2008-06-13T12:00:00.000000000
3345,2009-02-27T12:00:00.000000000
5409,2014-10-23T12:00:00.000000000
364,2000-12-30T12:00:00.000000000
2125,2005-10-26T12:00:00.000000000
4202,2011-07-04T12:00:00.000000000
2261,2006-03-11T12:00:00.000000000
1753,2004-10-19T12:00:00.000000000
1968,2005-05-22T12:00:00.000000000
5673,2015-07-14T12:00:00.000000000
5447,2014-11-30T12:00:00.000000000
4156,2011-05-19T12:00:00.000000000
671,2001-11-02T12:00:00.000000000
280,2000-10-07T12:00:00.000000000
2947,2008-01-26T12:00:00.000000000
4455,2012-03-13T12:00:00.000000000
3031,2008-04-19T12:00:00.000000000
137,2000-05-17T12:00:00.000000000
4261,2011-09-01T12:00:00.000000000
2150,2005-11-20T12:00:00.000000000
3278,2008-12-22T12:00:00.000000000
2814,2007-09-15T12:00:00.000000000
770,2002-02-09T12:00:00.000000000
4178,2011-06-10T12:00:00.000000000
5278,2014-06-14T12:00:00.000000000
2756,2007-07-19T12:00:00.000000000
1633,2004-06-21T12:00:00.000000000
4948,2013-07-19T12:00:00.000000000
4972,2013-08-12T12:00:00.000000000
1944,2005-04-28T12:00:00.000000000
4804,2013-02-25T12:00:00.000000000
255,2000-09-12T12:00:00.000000000
1256,2003-06-10T12:00:00.000000000
3512,2009-08-13T12:00:00.000000000
4298,2011-10-08T12:00:00.000000000
3284,2008-12-28T12:00:00.000000000
4910,2013-06-11T12:00:00.000000000
1852,2005-01-26T12:00:00.000000000
2105,2005-10-06T12:00:00.000000000
504,2001-05-19T12:00:00.000000000
1958,2005-05-12T12:00:00.000000000
3709,2010-02-26T12:00:00.000000000
4849,2013-04-11T12:00:00.000000000
1155,2003-03-01T12:00:00.000000000
4312,2011-10-22T12:00:00.000000000
1856,2005-01-30T12:00:00.000000000
2539,2006-12-14T12:00:00.000000000
4846,2013-04-08T12:00:00.000000000
5412,2014-10-26T12:00:00.000000000
1819,2004-12-24T12:00:00.000000000
2502,2006-11-07T12:00:00.000000000
595,2001-08-18T12:00:00.000000000
2326,2006-05-15T12:00:00.000000000
5355,2014-08-30T12:00:00.000000000
3146,2008-08-12T12:00:00.000000000
3974,2010-11-18T12:00:00.000000000
3069,2008-05-27T12:00:00.000000000
5783,2015-11-01T12:00:00.000000000
2546,2006-12-21T12:00:00.000000000
3969,2010-11-13T12:00:00.000000000
3373,2009-03-27T12:00:00.000000000
895,2002-06-14T12:00:00.000000000
2839,2007-10-10T12:00:00.000000000
1348,2003-09-10T12:00:00.000000000
2816,2007-09-17T12:00:00.000000000
2489,2006-10-25T12:00:00.000000000
3730,2010-03-19T12:00:00.000000000
5410,2014-10-24T12:00:00.000000000
2070,2005-09-01T12:00:00.000000000
1635,2004-06-23T12:00:00.000000000
2479,2006-10-15T12:00:00.000000000
5188,2014-03-16T12:00:00.000000000
5092,2013-12-10T12:00:00.000000000
4249,2011-08-20T12:00:00.000000000
4799,2013-02-20T12:00:00.000000000
4992,2013-09-01T12:00:00.000000000
1150,2003-02-24T12:00:00.000000000
830,2002-04-10T12:00:00.000000000
991,2002-09-18T12:00:00.000000000
5315,2014-07-21T12:00:00.000000000
5222,2014-04-19T12:00:00.000000000
1715,2004-09-11T12:00:00.000000000
3769,2010-04-27T12:00:00.000000000
1982,2005-06-05T12:00:00.000000000
4929,2013-06-30T12:00:00.000000000
5211,2014-04-08T12:00:00.000000000
4115,2011-04-08T12:00:00.000000000
4131,2011-04-24T12:00:00.000000000
1841,2005-01-15T12:00:00.000000000
2537,2006-12-12T12:00:00.000000000
3009,2008-03-28T12:00:00.000000000
980,2002-09-07T12:00:00.000000000
301,2000-10-28T12:00:00.000000000
3420,2009-05-13T12:00:00.000000000
2524,2006-11-29T12:00:00.000000000
16,2000-01-17T12:00:00.000000000
2485,2006-10-21T12:00:00.000000000
562,2001-07-16T12:00:00.000000000
4565,2012-07-01T12:00:00.000000000
5254,2014-05-21T12:00:00.000000000
3987,2010-12-01T12:00:00.000000000
5715,2015-08-25T12:00:00.000000000
160,2000-06-09T12:00:00.000000000
3791,2010-05-19T12:00:00.000000000
3777,2010-05-05T12:00:00.000000000
2557,2007-01-01T12:00:00.000000000
1648,2004-07-06T12:00:00.000000000
3991,2010-12-05T12:00:00.000000000
623,2001-09-15T12:00:00.000000000
4061,2011-02-13T12:00:00.000000000
4736,2012-12-19T12:00:00.000000000
2385,2006-07-13T12:00:00.000000000
1986,2005-06-09T12:00:00.000000000
659,2001-10-21T12:00:00.000000000
1794,2004-11-29T12:00:00.000000000
4282,2011-09-22T12:00:00.000000000
1930,2005-04-14T12:00:00.000000000
5249,2014-05-16T12:00:00.000000000
854,2002-05-04T12:00:00.000000000
4097,2011-03-21T12:00:00.000000000
2160,2005-11-30T12:00:00.000000000
3581,2009-10-21T12:00:00.000000000
5616,2015-05-18T12:00:00.000000000
3763,2010-04-21T12:00:00.000000000
5740,2015-09-19T12:00:00.000000000
1998,2005-06-21T12:00:00.000000000
663,2001-10-25T12:00:00.000000000
4779,2013-01-31T12:00:00.000000000
5353,2014-08-28T12:00:00.000000000
4744,2012-12-27T12:00:00.000000000
2675,2007-04-29T12:00:00.000000000
5496,2015-01-18T12:00:00.000000000
3302,2009-01-15T12:00:00.000000000
1529,2004-03-09T12:00:00.000000000
5450,2014-12-03T12:00:00.000000000
1597,2004-05-16T12:00:00.000000000
1678,2004-08-05T12:00:00.000000000
2790,2007-08-22T12:00:00.000000000
863,2002-05-13T12:00:00.000000000
4488,2012-04-15T12:00:00.000000000
870,2002-05-20T12:00:00.000000000
3840,2010-07-07T12:00:00.000000000
5056,2013-11-04T12:00:00.000000000
3645,2009-12-24T12:00:00.000000000
2454,2006-09-20T12:00:00.000000000
200,2000-07-19T12:00:00.000000000
5258,2014-05-25T12:00:00.000000000
5248,2014-05-15T12:00:00.000000000
5463,2014-12-16T12:00:00.000000000
337,2000-12-03T12:00:00.000000000
4551,2012-06-17T12:00:00.000000000
995,2002-09-22T12:00:00.000000000
4297,2011-10-07T12:00:00.000000000
161,2000-06-10T12:00:00.000000000
5675,2015-07-16T12:00:00.000000000
4798,2013-02-19T12:00:00.000000000
3843,2010-07-10T12:00:00.000000000
2613,2007-02-26T12:00:00.000000000
1478,2004-01-18T12:00:00.000000000
5486,2015-01-08T12:00:00.000000000
241,2000-08-29T12:00:00.000000000
646,2001-10-08T12:00:00.000000000
1528,2004-03-08T12:00:00.000000000
1899,2005-03-14T12:00:00.000000000
2747,2007-07-10T12:00:00.000000000
3171,2008-09-06T12:00:00.000000000
5578,2015-04-10T12:00:00.000000000
3772,2010-04-30T12:00:00.000000000
