index,time
5202,2014-03-30T12:00:00.000000000
509,2001-05-24T12:00:00.000000000
2202,2006-01-11T12:00:00.000000000
767,2002-02-06T12:00:00.000000000
5680,2015-07-21T12:00:00.000000000
1382,2003-10-14T12:00:00.000000000
4915,2013-06-16T12:00:00.000000000
1575,2004-04-24T12:00:00.000000000
3331,2009-02-13T12:00:00.000000000
5620,2015-05-22T12:00:00.000000000
1352,2003-09-14T12:00:00.000000000
5406,2014-10-20T12:00:00.000000000
982,2002-09-09T12:00:00.000000000
1079,2002-12-15T12:00:00.000000000
641,2001-10-03T12:00:00.000000000
3678,2010-01-26T12:00:00.000000000
1083,2002-12-19T12:00:00.000000000
4391,2012-01-09T12:00:00.000000000
542,2001-06-26T12:00:00.000000000
3463,2009-06-25T12:00:00.000000000
2529,2006-12-04T12:00:00.000000000
3906,2010-09-11T12:00:00.000000000
1048,2002-11-14T12:00:00.000000000
237,2000-08-25T12:00:00.000000000
1133,2003-02-07T12:00:00.000000000
2880,2007-11-20T12:00:00.000000000
1805,2004-12-10T12:00:00.000000000
4590,2012-07-26T12:00:00.000000000
4144,2011-05-07T12:00:00.000000000
4876,2013-05-08T12:00:00.000000000
947,2002-08-05T12:00:00.000000000
5210,2014-04-07T12:00:00.000000000
5472,2014-12-25T12:00:00.000000000
5014,2013-09-23T12:00:00.000000000
41,2000-02-11T12:00:00.000000000
4706,2012-11-19T12:00:00.000000000
1339,2003-09-01T12:00:00.000000000
3478,2009-07-10T12:00:00.000000000
3016,2008-04-04T12:00:00.000000000
4392,2012-01-10T12:00:00.000000000
4168,2011-05-31T12:00:00.000000000
5484,2015-01-06T12:00:00.000000000
3782,2010-05-10T12:00:00.000000000
3621,2009-11-30T12:00:00.000000000
799,2002-03-10T12:00:00.000000000
5465,2014-12-18T12:00:00.000000000
4657,2012-10-01T12:00:00.000000000
3613,2009-11-22T12:00:00.000000000
1423,2003-11-24T12:00:00.000000000
2665,2007-04-19T12:00:00.000000000
4473,2012-03-31T12:00:00.000000000
2500,2006-11-05T12:00:00.000000000
1465,2004-01-05T12:00:00.000000000
5487,2015-01-09T12:00:00.000000000
1232,2003-05-17T12:00:00.000000000
5464,2014-12-17T12:00:00.000000000
1153,2003-02-27T12:00:00.000000000
5840,2015-12-28T12:00:00.000000000
3061,2008-05-19T12:00:00.000000000
1735,2004-10-01T12:00:00.000000000
4454,2012-03-12T12:00:00.000000000
1922,2005-04-06T12:00:00.000000000
5050,2013-10-29T12:00:00.000000000
4552,2012-06-18T12:00:00.000000000
1005,2002-10-02T12:00:00.000000000
1190,2003-04-05T12:00:00.000000000
5568,2015-03-31T12:00:00.000000000
4343,2011-11-22T12:00:00.000000000
3729,2010-03-18T12:00:00.000000000
1100,2003-01-05T12:00:00.000000000
2637,2007-03-22T12:00:00.000000000
4101,2011-03-25T12:00:00.000000000
3968,2010-11-12T12:00:00.000000000
2852,2007-10-23T12:00:00.000000000
3503,2009-08-04T12:00:00.000000000
3940,2010-10-15T12:00:00.000000000
1584,2004-05-03T12:00:00.000000000
3683,2010-01-31T12:00:00.000000000
3225,2008-10-30T12:00:00.000000000
5694,2015-08-04T12:00:00.000000000
4428,2012-02-15T12:00:00.000000000
5550,2015-03-13T12:00:00.000000000
3006,2008-03-25T12:00:00.000000000
4210,2011-07-12T12:00:00.000000000
1286,2003-07-10T12:00:00.000000000
349,2000-12-15T12:00:00.000000000
2137,2005-11-07T12:00:00.000000000
4155,2011-05-18T12:00:00.000000000
4750,2013-01-02T12:00:00.000000000
3215,2008-10-20T12:00:00.000000000
1357,2003-09-19T12:00:00.000000000
1825,2004-12-30T12:00:00.000000000
469,2001-04-14T12:00:00.000000000
2840,2007-10-11T12:00:00.000000000
2411,2006-08-08T12:00:00.000000000
5268,2014-06-04T12:00:00.000000000
2863,2007-11-03T12:00:00.000000000
2375,2006-07-03T12:00:00.000000000
3021,2008-04-09T12:00:00.000000000
3693,2010-02-10T12:00:00.000000000
1963,2005-05-17T12:00:00.000000000
1496,2004-02-05T12:00:00.000000000
5148,2014-02-04T12:00:00.000000000
1354,2003-09-16T12:00:00.000000000
5251,2014-05-18T12:00:00.000000000
1000,2002-09-27T12:00:00.000000000
1667,2004-07-25T12:00:00.000000000
4686,2012-10-30T12:00:00.000000000
3018,2008-04-06T12:00:00.000000000
4093,2011-03-17T12:00:00.000000000
5272,2014-06-08T12:00:00.000000000
1608,2004-05-27T12:00:00.000000000
1310,2003-08-03T12:00:00.000000000
3218,2008-10-23T12:00:00.000000000
4511,2012-05-08T12:00:00.000000000
3289,2009-01-02T12:00:00.000000000
3873,2010-08-09T12:00:00.000000000
128,2000-05-08T12:00:00.000000000
4490,2012-04-17T12:00:00.000000000
307,2000-11-03T12:00:00.000000000
5567,2015-03-30T12:00:00.000000000
5011,2013-09-20T12:00:00.000000000
3868,2010-08-04T12:00:00.000000000
4065,2011-02-17T12:00:00.000000000
4825,2013-03-18T12:00:00.000000000
275,2000-10-02T12:00:00.000000000
1008,2002-10-05T12:00:00.000000000
4664,2012-10-08T12:00:00.000000000
4237,2011-08-08T12:00:00.000000000
3178,2008-09-13T12:00:00.000000000
2639,2007-03-24T12:00:00.000000000
3928,2010-10-03T12:00:00.000000000
13,2000-01-14T12:00:00.000000000
5012,2013-09-21T12:00:00.000000000
2340,2006-05-29T12:00:00.000000000
3591,2009-10-31T12:00:00.000000000
3623,2009-12-02T12:00:00.000000000
3714,2010-03-03T12:00:00.000000000
1269,2003-06-23T12:00:00.000000000
4367,2011-12-16T12:00:00.000000000
3811,2010-06-08T12:00:00.000000000
5166,2014-02-22T12:00:00.000000000
1977,2005-05-31T12:00:00.000000000
754,2002-01-24T12:00:00.000000000
2356,2006-06-14T12:00:00.000000000
3702,2010-02-19T12:00:00.000000000
749,2002-01-19T12:00:00.000000000
3595,2009-11-04T12:00:00.000000000
409,2001-02-13T12:00:00.000000000
5059,2013-11-07T12:00:00.000000000
5582,2015-04-14T12:00:00.000000000
5490,2015-01-12T12:00:00.000000000
1709,2004-09-05T12:00:00.000000000
89,2000-03-30T12:00:00.000000000
3174,2008-09-09T12:00:00.000000000
1949,2005-05-03T12:00:00.000000000
591,2001-08-14T12:00:00.000000000
4378,2011-12-27T12:00:00.000000000
3496,2009-07-28T12:00:00.000000000
5296,2014-07-02T12:00:00.000000000
2013,2005-07-06T12:00:00.000000000
5419,2014-11-02T12:00:00.000000000
2253,2006-03-03T12:00:00.000000000
1607,2004-05-26T12:00:00.000000000
791,2002-03-02T12:00:00.000000000
1980,2005-06-03T12:00:00.000000000
988,2002-09-15T12:00:00.000000000
3093,2008-06-20T12:00:00.000000000
5762,2015-10-11T12:00:00.000000000
5842,2015-12-30T12:00:00.000000000
1453,2003-12-24T12:00:00.000000000
28,2000-01-29T12:00:00.000000000
284,2000-10-11T12:00:00.000000000
686,2001-11-17T12:00:00.000000000
2353,2006-06-11T12:00:00.000000000
1265,2003-06-19T12:00:00.000000000
2012,2005-07-05T12:00:00.000000000
2469,2006-10-05T12:00:00.000000000
1285,2003-07-09T12:00:00.000000000
4417,2012-02-04T12:00:00.000000000
5244,2014-05-11T12:00:00.000000000
4036,2011-01-19T12:00:00.000000000
3020,2008-04-08T12:00:00.000000000
1711,2004-09-07T12:00:00.000000000
36,2000-02-06T12:00:00.000000000
2682,2007-05-06T12:00:00.000000000
1290,2003-07-14T12:00:00.000000000
2109,2005-10-10T12:00:00.000000000
1796,2004-12-01T12:00:00.000000000
2553,2006-12-28T12:00:00.000000000
2800,2007-09-01T12:00:00.000000000
4814,2013-03-07T12:00:00.000000000
884,2002-06-03T12:00:00.000000000
3415,2009-05-08T12:00:00.000000000
4593,2012-07-29T12:00:00.000000000
2108,2005-10-09T12:00:00.000000000
704,2001-12-05T12:00:00.000000000
4435,2012-02-22T12:00:00.000000000
5667,2015-07-08T12:00:00.000000000
3810,2010-06-07T12:00:00.000000000
738,2002-01-08T12:00:00.000000000
2769,2007-08-01T12:00:00.000000000
1182,2003-03-28T12:00:00.000000000
2419,2006-08-16T12:00:00.000000000
826,2002-04-06T12:00:00.000000000
3359,2009-03-13T12:00:00.000000000
46,2000-02-16T12:00:00.000000000
3642,2009-12-21T12:00:00.000000000
5671,2015-07-12T12:00:00.000000000
3640,2009-12-19T12:00:00.000000000
2322,2006-05-11T12:00:00.000000000
1458,2003-12-29T12:00:00.000000000
171,2000-06-20T12:00:00.000000000
1240,2003-05-25T12:00:00.000000000
4501,2012-04-28T12:00:00.000000000
2058,2005-08-20T12:00:00.000000000
3363,2009-03-17T12:00:00.000000000
3629,2009-12-08T12:00:00.000000000
5117,2014-01-04T12:00:00.000000000
2175,2005-12-15T12:00:00.000000000
5760,2015-10-09T12:00:00.000000000
2106,2005-10-07T12:00:00.000000000
5485,2015-01-07T12:00:00.000000000
1555,2004-04-04T12:00:00.000000000
5280,2014-06-16T12:00:00.000000000
5480,2015-01-02T12:00:00.000000000
774,2002-02-13T12:00:00.000000000
4547,2012-06-13T12:00:00.000000000
5307,2014-07-13T12:00:00.000000000
5588,2015-04-20T12:00:00.000000000
3300,2009-01-13T12:00:00.000000000
327,2000-11-23T12:00:00.000000000
54,2000-02-24T12:00:00.000000000
4947,2013-07-18T12:00:00.000000000
5494,2015-01-16T12:00:00.000000000
5196,2014-03-24T12:00:00.000000000
2332,2006-05-21T12:00:00.000000000
722,2001-12-23T12:00:00.000000000
5087,2013-12-05T12:00:00.000000000
688,2001-11-19T12:00:00.000000000
966,2002-08-24T12:00:00.000000000
5144,2014-01-31T12:00:00.000000000
3572,2009-10-12T12:00:00.000000000
5329,2014-08-04T12:00:00.000000000
4021,2011-01-04T12:00:00.000000000
3030,2008-04-18T12:00:00.000000000
1645,2004-07-03T12:00:00.000000000
3417,2009-05-10T12:00:00.000000000
3476,2009-07-08T12:00:00.000000000
3367,2009-03-21T12:00:00.000000000
126,2000-05-06T12:00:00.000000000
345,2000-12-11T12:00:00.000000000
814,2002-03-25T12:00:00.000000000
2116,2005-10-17T12:00:00.000000000
5779,2015-10-28T12:00:00.000000000
2853,2007-10-24T12:00:00.000000000
2912,2007-12-22T12:00:00.000000000
1865,2005-02-08T12:00:00.000000000
477,2001-04-22T12:00:00.000000000
2035,2005-07-28T12:00:00.000000000
4018,2011-01-01T12:00:00.000000000
3687,2010-02-04T12:00:00.000000000
2192,2006-01-01T12:00:00.000000000
2712,2007-06-05T12:00:00.000000000
1065,2002-12-01T12:00:00.000000000
2621,2007-03-06T12:00:00.000000000
5591,2015-04-23T12:00:00.000000000
2965,2008-02-13T12:00:00.000000000
2560,2007-01-04T12:00:00.000000000
5722,2015-09-01T12:00:00.000000000
2635,2007-03-20T12:00:00.000000000
5105,2013-12-23T12:00:00.000000000
1604,2004-05-23T12:00:00.000000000
320,2000-11-16T12:00:00.000000000
2060,2005-08-22T12:00:00.000000000
2219,2006-01-28T12:00:00.000000000
2039,2005-08-01T12:00:00.000000000
2026,2005-07-19T12:00:00.000000000
1917,2005-04-01T12:00:00.000000000
4749,2013-01-01T12:00:00.000000000
4208,2011-07-10T12:00:00.000000000
2762,2007-07-25T12:00:00.000000000
3,2000-01-04T12:00:00.000000000
5,2000-01-06T12:00:00.000000000
919,2002-07-08T12:00:00.000000000
2595,2007-02-08T12:00:00.000000000
2590,2007-02-03T12:00:00.000000000
242,2000-08-30T12:00:00.000000000
5079,2013-11-27T12:00:00.000000000
3735,2010-03-24T12:00:00.000000000
3812,2010-06-09T12:00:00.000000000
1761,2004-10-27T12:00:00.000000000
5491,2015-01-13T12:00:00.000000000
1493,2004-02-02T12:00:00.000000000
3283,2008-12-27T12:00:00.000000000
1976,2005-05-30T12:00:00.000000000
4580,2012-07-16T12:00:00.000000000
4123,2011-04-16T12:00:00.000000000
4569,2012-07-05T12:00:00.000000000
4821,2013-03-14T12:00:00.000000000
2055,2005-08-17T12:00:00.000000000
3644,2009-12-23T12:00:00.000000000
2878,2007-11-18T12:00:00.000000000
2286,2006-04-05T12:00:00.000000000
523,2001-06-07T12:00:00.000000000
3900,2010-09-05T12:00:00.000000000
4699,2012-11-12T12:00:00.000000000
760,2002-01-30T12:00:00.000000000
4138,2011-05-01T12:00:00.000000000
4300,2011-10-10T12:00:00.000000000
4164,2011-05-27T12:00:00.000000000
2128,2005-10-29T12:00:00.000000000
2017,2005-07-10T12:00:00.000000000
4542,2012-06-08T12:00:00.000000000
1329,2003-08-22T12:00:00.000000000
3037,2008-04-25T12:00:00.000000000
1077,2002-12-13T12:00:00.000000000
1984,2005-06-07T12:00:00.000000000
4363,2011-12-12T12:00:00.000000000
4533,2012-05-30T12:00:00.000000000
5590,2015-04-22T12:00:00.000000000
716,2001-12-17T12:00:00.000000000
2724,2007-06-17T12:00:00.000000000
384,2001-01-19T12:00:00.000000000
5246,2014-05-13T12:00:00.000000000
2152,2005-11-22T12:00:00.000000000
223,2000-08-11T12:00:00.000000000
797,2002-03-08T12:00:00.000000000
2871,2007-11-11T12:00:00.000000000
2508,2006-11-13T12:00:00.000000000
3775,2010-05-03T12:00:00.000000000
4835,2013-03-28T12:00:00.000000000
4136,2011-04-29T12:00:00.000000000
3019,2008-04-07T12:00:00.000000000
1353,2003-09-15T12:00:00.000000000
2703,2007-05-27T12:00:00.000000000
3637,2009-12-16T12:00:00.000000000
1396,2003-10-28T12:00:00.000000000
3584,2009-10-24T12:00:00.000000000
4175,2011-06-07T12:00:00.000000000
5688,2015-07-29T12:00:00.000000000
4134,2011-04-27T12:00:00.000000000
4186,2011-06-18T12:00:00.000000000
2923,2008-01-02T12:00:00.000000000
953,2002-08-11T12:00:00.000000000
2982,2008-03-01T12:00:00.000000000
2616,2007-03-01T12:00:00.000000000
3222,2008-10-27T12:00:00.000000000
3140,2008-08-06T12:00:00.000000000
4980,2013-08-20T12:00:00.000000000
143,2000-05-23T12:00:00.000000000
4946,2013-07-17T12:00:00.000000000
5645,2015-06-16T12:00:00.000000000
4492,2012-04-19T12:00:00.000000000
4132,2011-04-25T12:00:00.000000000
1571,2004-04-20T12:00:00.000000000
2786,2007-08-18T12:00:00.000000000
675,2001-11-06T12:00:00.000000000
3348,2009-03-02T12:00:00.000000000
616,2001-09-08T12:00:00.000000000
1066,2002-12-02T12:00:00.000000000
3913,2010-09-18T12:00:00.000000000
3498,2009-07-30T12:00:00.000000000
851,2002-05-01T12:00:00.000000000
3546,2009-09-16T12:00:00.000000000
4592,2012-07-28T12:00:00.000000000
3087,2008-06-14T12:00:00.000000000
4611,2012-08-16T12:00:00.000000000
1631,2004-06-19T12:00:00.000000000
3251,2008-11-25T12:00:00.000000000
4452,2012-03-10T12:00:00.000000000
4646,2012-09-20T12:00:00.000000000
3118,2008-07-15T12:00:00.000000000
4045,2011-01-28T12:00:00.000000000
2744,2007-07-07T12:00:00.000000000
2294,2006-04-13T12:00:00.000000000
1470,2004-01-10T12:00:00.000000000
5308,2014-07-14T12:00:00.000000000
512,2001-05-27T12:00:00.000000000
1664,2004-07-22T12:00:00.000000000
2838,2007-10-09T12:00:00.000000000
740,2002-01-10T12:00:00.000000000
5825,2015-12-13T12:00:00.000000000
119,2000-04-29T12:00:00.000000000
635,2001-09-27T12:00:00.000000000
4465,2012-03-23T12:00:00.000000000
4869,2013-05-01T12:00:00.000000000
4,2000-01-05T12:00:00.000000000
2491,2006-10-27T12:00:00.000000000
1148,2003-02-22T12:00:00.000000000
3736,2010-03-25T12:00:00.000000000
853,2002-05-03T12:00:00.000000000
1166,2003-03-12T12:00:00.000000000
971,2002-08-29T12:00:00.000000000
2701,2007-05-25T12:00:00.000000000
2950,2008-01-29T12:00:00.000000000
2455,2006-09-21T12:00:00.000000000
537,2001-06-21T12:00:00.000000000
154,2000-06-03T12:00:00.000000000
2733,2007-06-26T12:00:00.000000000
569,2001-07-23T12:00:00.000000000
190,2000-07-09T12:00:00.000000000
1139,2003-02-13T12:00:00.000000000
606,2001-08-29T12:00:00.000000000
1060,2002-11-26T12:00:00.000000000
1069,2002-12-05T12:00:00.000000000
2205,2006-01-14T12:00:00.000000000
815,2002-03-26T12:00:00.000000000
225,2000-08-13T12:00:00.000000000
3446,2009-06-08T12:00:00.000000000
2735,2007-06-28T12:00:00.000000000
5763,2015-10-12T12:00:00.000000000
3234,2008-11-08T12:00:00.000000000
4433,2012-02-20T12:00:00.000000000
4973,2013-08-13T12:00:00.000000000
2200,2006-01-09T12:00:00.000000000
1445,2003-12-16T12:00:00.000000000
5539,2015-03-02T12:00:00.000000000
4499,2012-04-26T12:00:00.000000000
3108,2008-07-05T12:00:00.000000000
3723,2010-03-12T12:00:00.000000000
2976,2008-02-24T12:00:00.000000000
3272,2008-12-16T12:00:00.000000000
3582,2009-10-22T12:00:00.000000000
4389,2012-01-07T12:00:00.000000000
3510,2009-08-11T12:00:00.000000000
5172,2014-02-28T12:00:00.000000000
3696,2010-02-13T12:00:00.000000000
3457,2009-06-19T12:00:00.000000000
1291,2003-07-15T12:00:00.000000000
4659,2012-10-03T12:00:00.000000000
5232,2014-04-29T12:00:00.000000000
3304,2009-01-17T12:00:00.000000000
1282,2003-07-06T12:00:00.000000000
1663,2004-07-21T12:00:00.000000000
5765,2015-10-14T12:00:00.000000000
5147,2014-02-03T12:00:00.000000000
3314,2009-01-27T12:00:00.000000000
1059,2002-11-25T12:00:00.000000000
4636,2012-09-10T12:00:00.000000000
4191,2011-06-23T12:00:00.000000000
563,2001-07-17T12:00:00.000000000
206,2000-07-25T12:00:00.000000000
502,2001-05-17T12:00:00.000000000
1028,2002-10-25T12:00:00.000000000
2690,2007-05-14T12:00:00.000000000
2731,2007-06-24T12:00:00.000000000
4474,2012-04-01T12:00:00.000000000
2568,2007-01-12T12:00:00.000000000
379,2001-01-14T12:00:00.000000000
878,2002-05-28T12:00:00.000000000
1021,2002-10-18T12:00:00.000000000
34,2000-02-04T12:00:00.000000000
2612,2007-02-25T12:00:00.000000000
2435,2006-09-01T12:00:00.000000000
5393,2014-10-07T12:00:00.000000000
2888,2007-11-28T12:00:00.000000000
1267,2003-06-21T12:00:00.000000000
4658,2012-10-02T12:00:00.000000000
975,2002-09-02T12:00:00.000000000
4843,2013-04-05T12:00:00.000000000
2391,2006-07-19T12:00:00.000000000
1685,2004-08-12T12:00:00.000000000
466,2001-04-11T12:00:00.000000000
