index,time
5799,2015-11-17T12:00:00.000000000
4407,2012-01-25T12:00:00.000000000
265,2000-09-22T12:00:00.000000000
2906,2007-12-16T12:00:00.000000000
4173,2011-06-05T12:00:00.000000000
4796,2013-02-17T12:00:00.000000000
560,2001-07-14T12:00:00.000000000
4085,2011-03-09T12:00:00.000000000
3172,2008-09-07T12:00:00.000000000
3721,2010-03-10T12:00:00.000000000
3717,2010-03-06T12:00:00.000000000
1601,2004-05-20T12:00:00.000000000
4031,2011-01-14T12:00:00.000000000
2785,2007-08-17T12:00:00.000000000
4349,2011-11-28T12:00:00.000000000
1766,2004-11-01T12:00:00.000000000
3025,2008-04-13T12:00:00.000000000
2453,2006-09-19T12:00:00.000000000
4129,2011-04-22T12:00:00.000000000
347,2000-12-13T12:00:00.000000000
5394,2014-10-08T12:00:00.000000000
3027,2008-04-15T12:00:00.000000000
2102,2005-10-03T12:00:00.000000000
2493,2006-10-29T12:00:00.000000000
4221,2011-07-23T12:00:00.000000000
159,2000-06-08T12:00:00.000000000
3918,2010-09-23T12:00:00.000000000
2475,2006-10-11T12:00:00.000000000
4920,2013-06-21T12:00:00.000000000
5736,2015-09-15T12:00:00.000000000
3046,2008-05-04T12:00:00.000000000
3808,2010-06-05T12:00:00.000000000
2684,2007-05-08T12:00:00.000000000
5060,2013-11-08T12:00:00.000000000
4824,2013-03-17T12:00:00.000000000
649,2001-10-11T12:00:00.000000000
1546,2004-03-26T12:00:00.000000000
4082,2011-03-06T12:00:00.000000000
1462,2004-01-02T12:00:00.000000000
4685,2012-10-29T12:00:00.000000000
4100,2011-03-24T12:00:00.000000000
719,2001-12-20T12:00:00.000000000
2199,2006-01-08T12:00:00.000000000
2425,2006-08-22T12:00:00.000000000
4925,2013-06-26T12:00:00.000000000
5809,2015-11-27T12:00:00.000000000
4397,2012-01-15T12:00:00.000000000
3097,2008-06-24T12:00:00.000000000
3189,2008-09-24T12:00:00.000000000
4813,2013-03-06T12:00:00.000000000
4141,2011-05-04T12:00:00.000000000
1385,2003-10-17T12:00:00.000000000
2345,2006-06-03T12:00:00.000000000
444,2001-03-20T12:00:00.000000000
3312,2009-01-25T12:00:00.000000000
2359,2006-06-17T12:00:00.000000000
3657,2010-01-05T12:00:00.000000000
2691,2007-05-15T12:00:00.000000000
1443,2003-12-14T12:00:00.000000000
1671,2004-07-29T12:00:00.000000000
3955,2010-10-30T12:00:00.000000000
2798,2007-08-30T12:00:00.000000000
1916,2005-03-31T12:00:00.000000000
323,2000-11-19T12:00:00.000000000
2446,2006-09-12T12:00:00.000000000
5738,2015-09-17T12:00:00.000000000
2666,2007-04-20T12:00:00.000000000
20,2000-01-21T12:00:00.000000000
4034,2011-01-17T12:00:00.000000000
890,2002-06-09T12:00:00.000000000
2545,2006-12-20T12:00:00.000000000
1349,2003-09-11T12:00:00.000000000
3022,2008-04-10T12:00:00.000000000
3364,2009-03-18T12:00:00.000000000
664,2001-10-26T12:00:00.000000000
2676,2007-04-30T12:00:00.000000000
1947,2005-05-01T12:00:00.000000000
2132,2005-11-02T12:00:00.000000000
1026,2002-10-23T12:00:00.000000000
961,2002-08-19T12:00:00.000000000
3015,2008-04-03T12:00:00.000000000
4161,2011-05-24T12:00:00.000000000
4114,2011-04-07T12:00:00.000000000
735,2002-01-05T12:00:00.000000000
304,2000-10-31T12:00:00.000000000
1624,2004-06-12T12:00:00.000000000
4998,2013-09-07T12:00:00.000000000
850,2002-04-30T12:00:00.000000000
5476,2014-12-29T12:00:00.000000000
1637,2004-06-25T12:00:00.000000000
3230,2008-11-04T12:00:00.000000000
3232,2008-11-06T12:00:00.000000000
1092,2002-12-28T12:00:00.000000000
5441,2014-11-24T12:00:00.000000000
1987,2005-06-10T12:00:00.000000000
4837,2013-03-30T12:00:00.000000000
5433,2014-11-16T12:00:00.000000000
1198,2003-04-13T12:00:00.000000000
85,2000-03-26T12:00:00.000000000
516,2001-05-31T12:00:00.000000000
2716,2007-06-09T12:00:00.000000000
1364,2003-09-26T12:00:00.000000000
2793,2007-08-25T12:00:00.000000000
4904,2013-06-05T12:00:00.000000000
5747,2015-09-26T12:00:00.000000000
1661,2004-07-19T12:00:00.000000000
4861,2013-04-23T12:00:00.000000000
1208,2003-04-23T12:00:00.000000000
1035,2002-11-01T12:00:00.000000000
1229,2003-05-14T12:00:00.000000000
5348,2014-08-23T12:00:00.000000000
2884,2007-11-24T12:00:00.000000000
4192,2011-06-24T12:00:00.000000000
281,2000-10-08T12:00:00.000000000
4183,2011-06-15T12:00:00.000000000
1390,2003-10-22T12:00:00.000000000
2360,2006-06-18T12:00:00.000000000
4834,2013-03-27T12:00:00.000000000
2040,2005-08-02T12:00:00.000000000
4329,2011-11-08T12:00:00.000000000
1525,2004-03-05T12:00:00.000000000
3052,2008-05-10T12:00:00.000000000
939,2002-07-28T12:00:00.000000000
2147,2005-11-17T12:00:00.000000000
4912,2013-06-13T12:00:00.000000000
1797,2004-12-02T12:00:00.000000000
2071,2005-09-02T12:00:00.000000000
311,2000-11-07T12:00:00.000000000
1989,2005-06-12T12:00:00.000000000
4109,2011-04-02T12:00:00.000000000
458,2001-04-03T12:00:00.000000000
1713,2004-09-09T12:00:00.000000000
3911,2010-09-16T12:00:00.000000000
715,2001-12-16T12:00:00.000000000
3144,2008-08-10T12:00:00.000000000
316,2000-11-12T12:00:00.000000000
427,2001-03-03T12:00:00.000000000
4238,2011-08-09T12:00:00.000000000
5290,2014-06-26T12:00:00.000000000
5003,2013-09-12T12:00:00.000000000
165,2000-06-14T12:00:00.000000000
4470,2012-03-28T12:00:00.000000000
4665,2012-10-09T12:00:00.000000000
3788,2010-05-16T12:00:00.000000000
394,2001-01-29T12:00:00.000000000
3344,2009-02-26T12:00:00.000000000
3899,2010-09-04T12:00:00.000000000
692,2001-11-23T12:00:00.000000000
1050,2002-11-16T12:00:00.000000000
3676,2010-01-24T12:00:00.000000000
5579,2015-04-11T12:00:00.000000000
1809,2004-12-14T12:00:00.000000000
3233,2008-11-07T12:00:00.000000000
3963,2010-11-07T12:00:00.000000000
5835,2015-12-23T12:00:00.000000000
4851,2013-04-13T12:00:00.000000000
515,2001-05-30T12:00:00.000000000
762,2002-02-01T12:00:00.000000000
885,2002-06-04T12:00:00.000000000
2084,2005-09-15T12:00:00.000000000
1435,2003-12-06T12:00:00.000000000
1007,2002-10-04T12:00:00.000000000
2064,2005-08-26T12:00:00.000000000
1690,2004-08-17T12:00:00.000000000
588,2001-08-11T12:00:00.000000000
3329,2009-02-11T12:00:00.000000000
2129,2005-10-30T12:00:00.000000000
3998,2010-12-12T12:00:00.000000000
5324,2014-07-30T12:00:00.000000000
2604,2007-02-17T12:00:00.000000000
3239,2008-11-13T12:00:00.000000000
4311,2011-10-21T12:00:00.000000000
2396,2006-07-24T12:00:00.000000000
795,2002-03-06T12:00:00.000000000
974,2002-09-01T12:00:00.000000000
1355,2003-09-17T12:00:00.000000000
1933,2005-04-17T12:00:00.000000000
3160,2008-08-26T12:00:00.000000000
2030,2005-07-23T12:00:00.000000000
892,2002-06-11T12:00:00.000000000
4069,2011-02-21T12:00:00.000000000
2,2000-01-03T12:00:00.000000000
1913,2005-03-28T12:00:00.000000000
2736,2007-06-29T12:00:00.000000000
824,2002-04-04T12:00:00.000000000
3564,2009-10-04T12:00:00.000000000
806,2002-03-17T12:00:00.000000000
2234,2006-02-12T12:00:00.000000000
2050,2005-08-12T12:00:00.000000000
2424,2006-08-21T12:00:00.000000000
1262,2003-06-16T12:00:00.000000000
271,2000-09-28T12:00:00.000000000
2032,2005-07-25T12:00:00.000000000
3521,2009-08-22T12:00:00.000000000
1131,2003-02-05T12:00:00.000000000
5750,2015-09-29T12:00:00.000000000
3587,2009-10-27T12:00:00.000000000
4278,2011-09-18T12:00:00.000000000
2983,2008-03-02T12:00:00.000000000
3223,2008-10-28T12:00:00.000000000
614,2001-09-06T12:00:00.000000000
4731,2012-12-14T12:00:00.000000000
390,2001-01-25T12:00:00.000000000
3990,2010-12-04T12:00:00.000000000
400,2001-02-04T12:00:00.000000000
5753,2015-10-02T12:00:00.000000000
338,2000-12-04T12:00:00.000000000
1341,2003-09-03T12:00:00.000000000
5341,2014-08-16T12:00:00.000000000
329,2000-11-25T12:00:00.000000000
3004,2008-03-23T12:00:00.000000000
5649,2015-06-20T12:00:00.000000000
3569,2009-10-09T12:00:00.000000000
60,2000-03-01T12:00:00.000000000
4460,2012-03-18T12:00:00.000000000
750,2002-01-20T12:00:00.000000000
1785,2004-11-20T12:00:00.000000000
5027,2013-10-06T12:00:00.000000000
4193,2011-06-25T12:00:00.000000000
1333,2003-08-26T12:00:00.000000000
2866,2007-11-06T12:00:00.000000000
5525,2015-02-16T12:00:00.000000000
4832,2013-03-25T12:00:00.000000000
5309,2014-07-15T12:00:00.000000000
609,2001-09-01T12:00:00.000000000
4263,2011-09-03T12:00:00.000000000
1622,2004-06-10T12:00:00.000000000
3924,2010-09-29T12:00:00.000000000
3180,2008-09-15T12:00:00.000000000
2051,2005-08-13T12:00:00.000000000
4616,2012-08-21T12:00:00.000000000
2573,2007-01-17T12:00:00.000000000
4223,2011-07-25T12:00:00.000000000
2679,2007-05-03T12:00:00.000000000
2761,2007-07-24T12:00:00.000000000
5284,2014-06-20T12:00:00.000000000
3594,2009-11-03T12:00:00.000000000
1920,2005-04-04T12:00:00.000000000
1308,2003-08-01T12:00:00.000000000
4242,2011-08-13T12:00:00.000000000
3156,2008-08-22T12:00:00.000000000
822,2002-04-02T12:00:00.000000000
4277,2011-09-17T12:00:00.000000000
4868,2013-04-30T12:00:00.000000000
5475,2014-12-28T12:00:00.000000000
3462,2009-06-24T12:00:00.000000000
3451,2009-06-13T12:00:00.000000000
3057,2008-05-15T12:00:00.000000000
768,2002-02-07T12:00:00.000000000
2262,2006-03-12T12:00:00.000000000
1990,2005-06-13T12:00:00.000000000
4759,2013-01-11T12:00:00.000000000
5815,2015-12-03T12:00:00.000000000
1332,2003-08-25T12:00:00.000000000
4662,2012-10-06T12:00:00.000000000
3797,2010-05-25T12:00:00.000000000
4451,2012-03-09T12:00:00.000000000
3531,2009-09-01T12:00:00.000000000
827,2002-04-07T12:00:00.000000000
2443,2006-09-09T12:00:00.000000000
5600,2015-05-02T12:00:00.000000000
1834,2005-01-08T12:00:00.000000000
793,2002-03-04T12:00:00.000000000
3756,2010-04-14T12:00:00.000000000
4838,2013-03-31T12:00:00.000000000
4612,2012-08-17T12:00:00.000000000
950,2002-08-08T12:00:00.000000000
3068,2008-05-26T12:00:00.000000000
1202,2003-04-17T12:00:00.000000000
5728,2015-09-07T12:00:00.000000000
992,2002-09-19T12:00:00.000000000
1318,2003-08-11T12:00:00.000000000
2449,2006-09-15T12:00:00.000000000
5794,2015-11-12T12:00:00.000000000
2898,2007-12-08T12:00:00.000000000
4820,2013-03-13T12:00:00.000000000
3391,2009-04-14T12:00:00.000000000
1908,2005-03-23T12:00:00.000000000
4429,2012-02-16T12:00:00.000000000
4027,2011-01-10T12:00:00.000000000
1118,2003-01-23T12:00:00.000000000
1994,2005-06-17T12:00:00.000000000
5789,2015-11-07T12:00:00.000000000
1342,2003-09-04T12:00:00.000000000
1673,2004-07-31T12:00:00.000000000
901,2002-06-20T12:00:00.000000000
4627,2012-09-01T12:00:00.000000000
224,2000-08-12T12:00:00.000000000
2928,2008-01-07T12:00:00.000000000
117,2000-04-27T12:00:00.000000000
1063,2002-11-29T12:00:00.000000000
1160,2003-03-06T12:00:00.000000000
3517,2009-08-18T12:00:00.000000000
2362,2006-06-20T12:00:00.000000000
2739,2007-07-02T12:00:00.000000000
2158,2005-11-28T12:00:00.000000000
232,2000-08-20T12:00:00.000000000
3596,2009-11-05T12:00:00.000000000
1296,2003-07-20T12:00:00.000000000
5062,2013-11-10T12:00:00.000000000
2797,2007-08-29T12:00:00.000000000
4978,2013-08-18T12:00:00.000000000
55,2000-02-25T12:00:00.000000000
638,2001-09-30T12:00:00.000000000
2766,2007-07-29T12:00:00.000000000
4143,2011-05-06T12:00:00.000000000
2296,2006-04-15T12:00:00.000000000
2393,2006-07-21T12:00:00.000000000
3122,2008-07-19T12:00:00.000000000
3823,2010-06-20T12:00:00.000000000
3818,2010-06-15T12:00:00.000000000
3579,2009-10-19T12:00:00.000000000
4892,2013-05-24T12:00:00.000000000
2180,2005-12-20T12:00:00.000000000
4637,2012-09-11T12:00:00.000000000
5678,2015-07-19T12:00:00.000000000
4344,2011-11-23T12:00:00.000000000
1331,2003-08-24T12:00:00.000000000
4673,2012-10-17T12:00:00.000000000
3981,2010-11-25T12:00:00.000000000
4719,2012-12-02T12:00:00.000000000
1848,2005-01-22T12:00:00.000000000
4858,2013-04-20T12:00:00.000000000
2165,2005-12-05T12:00:00.000000000
673,2001-11-04T12:00:00.000000000
249,2000-09-06T12:00:00.000000000
4544,2012-06-10T12:00:00.000000000
2000,2005-06-23T12:00:00.000000000
4613,2012-08-18T12:00:00.000000000
404,2001-02-08T12:00:00.000000000
5350,2014-08-25T12:00:00.000000000
3925,2010-09-30T12:00:00.000000000
4469,2012-03-27T12:00:00.000000000
1824,2004-12-29T12:00:00.000000000
5365,2014-09-09T12:00:00.000000000
5262,2014-05-29T12:00:00.000000000
1581,2004-04-30T12:00:00.000000000
924,2002-07-13T12:00:00.000000000
539,2001-06-23T12:00:00.000000000
1145,2003-02-19T12:00:00.000000000
4468,2012-03-26T12:00:00.000000000
667,2001-10-29T12:00:00.000000000
357,2000-12-23T12:00:00.000000000
5063,2013-11-11T12:00:00.000000000
2783,2007-08-15T12:00:00.000000000
470,2001-04-15T12:00:00.000000000
5240,2014-05-07T12:00:00.000000000
2933,2008-01-12T12:00:00.000000000
928,2002-07-17T12:00:00.000000000
823,2002-04-03T12:00:00.000000000
5303,2014-07-09T12:00:00.000000000
1214,2003-04-29T12:00:00.000000000
4924,2013-06-25T12:00:00.000000000
3141,2008-08-07T12:00:00.000000000
1680,2004-08-07T12:00:00.000000000
2386,2006-07-14T12:00:00.000000000
1217,2003-05-02T12:00:00.000000000
1191,2003-04-06T12:00:00.000000000
1542,2004-03-22T12:00:00.000000000
732,2002-01-02T12:00:00.000000000
2782,2007-08-14T12:00:00.000000000
4171,2011-06-03T12:00:00.000000000
395,2001-01-30T12:00:00.000000000
4968,2013-08-08T12:00:00.000000000
3766,2010-04-24T12:00:00.000000000
3851,2010-07-18T12:00:00.000000000
2967,2008-02-15T12:00:00.000000000
3465,2009-06-27T12:00:00.000000000
412,2001-02-16T12:00:00.000000000
114,2000-04-24T12:00:00.000000000
2082,2005-09-13T12:00:00.000000000
753,2002-01-23T12:00:00.000000000
5287,2014-06-23T12:00:00.000000000
5052,2013-10-31T12:00:00.000000000
1568,2004-04-17T12:00:00.000000000
2427,2006-08-24T12:00:00.000000000
5704,2015-08-14T12:00:00.000000000
5323,2014-07-29T12:00:00.000000000
5526,2015-02-17T12:00:00.000000000
3059,2008-05-17T12:00:00.000000000
2141,2005-11-11T12:00:00.000000000
4070,2011-02-22T12:00:00.000000000
3343,2009-02-25T12:00:00.000000000
559,2001-07-13T12:00:00.000000000
5237,2014-05-04T12:00:00.000000000
5177,2014-03-05T12:00:00.000000000
4364,2011-12-13T12:00:00.000000000
3051,2008-05-09T12:00:00.000000000
524,2001-06-08T12:00:00.000000000
784,2002-02-23T12:00:00.000000000
4057,2011-02-09T12:00:00.000000000
3863,2010-07-30T12:00:00.000000000
1816,2004-12-21T12:00:00.000000000
3327,2009-02-09T12:00:00.000000000
2975,2008-02-23T12:00:00.000000000
4276,2011-09-16T12:00:00.000000000
2565,2007-01-09T12:00:00.000000000
5832,2015-12-20T12:00:00.000000000
4642,2012-09-16T12:00:00.000000000
4754,2013-01-06T12:00:00.000000000
3436,2009-05-29T12:00:00.000000000
5628,2015-05-30T12:00:00.000000000
5511,2015-02-02T12:00:00.000000000
1527,2004-03-07T12:00:00.000000000
4067,2011-02-19T12:00:00.000000000
2961,2008-02-09T12:00:00.000000000
98,2000-04-08T12:00:00.000000000
3183,2008-09-18T12:00:00.000000000
4682,2012-10-26T12:00:00.000000000
4723,2012-12-06T12:00:00.000000000
2049,2005-08-11T12:00:00.000000000
1802,2004-12-07T12:00:00.000000000
1959,2005-05-13T12:00:00.000000000
1843,2005-01-17T12:00:00.000000000
1734,2004-09-30T12:00:00.000000000
2911,2007-12-21T12:00:00.000000000
3219,2008-10-24T12:00:00.000000000
146,2000-05-26T12:00:00.000000000
2511,2006-11-16T12:00:00.000000000
2931,2008-01-10T12:00:00.000000000
766,2002-02-05T12:00:00.000000000
4218,2011-07-20T12:00:00.000000000
202,2000-07-21T12:00:00.000000000
4931,2013-07-02T12:00:00.000000000
5535,2015-02-26T12:00:00.000000000
2777,2007-08-09T12:00:00.000000000
1707,2004-09-03T12:00:00.000000000
3474,2009-07-06T12:00:00.000000000
2999,2008-03-18T12:00:00.000000000
1853,2005-01-27T12:00:00.000000000
3743,2010-04-01T12:00:00.000000000
5530,2015-02-21T12:00:00.000000000
5575,2015-04-07T12:00:00.000000000
1306,2003-07-30T12:00:00.000000000
2237,2006-02-15T12:00:00.000000000
5787,2015-11-05T12:00:00.000000000
2693,2007-05-17T12:00:00.000000000
3060,2008-05-18T12:00:00.000000000
1722,2004-09-18T12:00:00.000000000
3242,2008-11-16T12:00:00.000000000
5116,2014-01-03T12:00:00.000000000
1484,2004-01-24T12:00:00.000000000
5134,2014-01-21T12:00:00.000000000
3099,2008-06-26T12:00:00.000000000
391,2001-01-26T12:00:00.000000000
2027,2005-07-20T12:00:00.000000000
64,2000-03-05T12:00:00.000000000
2062,2005-08-24T12:00:00.000000000
5276,2014-06-12T12:00:00.000000000
4887,2013-05-19T12:00:00.000000000
1076,2002-12-12T12:00:00.000000000
1275,2003-06-29T12:00:00.000000000
3073,2008-05-31T12:00:00.000000000
3943,2010-10-18T12:00:00.000000000
2061,2005-08-23T12:00:00.000000000
2363,2006-06-21T12:00:00.000000000
3556,2009-09-26T12:00:00.000000000
3202,2008-10-07T12:00:00.000000000
2047,2005-08-09T12:00:00.000000000
2558,2007-01-02T12:00:00.000000000
5051,2013-10-30T12:00:00.000000000
3092,2008-06-19T12:00:00.000000000
5226,2014-04-23T12:00:00.000000000
860,2002-05-10T12:00:00.000000000
