index,time
5495,2015-01-17T12:00:00.000000000
1979,2005-06-02T12:00:00.000000000
4264,2011-09-04T12:00:00.000000000
3150,2008-08-16T12:00:00.000000000
4404,2012-01-22T12:00:00.000000000
4831,2013-03-24T12:00:00.000000000
5501,2015-01-23T12:00:00.000000000
4209,2011-07-11T12:00:00.000000000
398,2001-02-02T12:00:00.000000000
5666,2015-07-07T12:00:00.000000000
3078,2008-06-05T12:00:00.000000000
3229,2008-11-03T12:00:00.000000000
1452,2003-12-23T12:00:00.000000000
2725,2007-06-18T12:00:00.000000000
243,2000-08-31T12:00:00.000000000
3964,2010-11-08T12:00:00.000000000
1442,2003-12-13T12:00:00.000000000
3537,2009-09-07T12:00:00.000000000
1689,2004-08-16T12:00:00.000000000
1725,2004-09-21T12:00:00.000000000
2796,2007-08-28T12:00:00.000000000
480,2001-04-25T12:00:00.000000000
5185,2014-03-13T12:00:00.000000000
4579,2012-07-15T12:00:00.000000000
5429,2014-11-12T12:00:00.000000000
4730,2012-12-13T12:00:00.000000000
1271,2003-06-25T12:00:00.000000000
5255,2014-05-22T12:00:00.000000000
4830,2013-03-23T12:00:00.000000000
3978,2010-11-22T12:00:00.000000000
3083,2008-06-10T12:00:00.000000000
5379,2014-09-23T12:00:00.000000000
4520,2012-05-17T12:00:00.000000000
5834,2015-12-22T12:00:00.000000000
2334,2006-05-23T12:00:00.000000000
1821,2004-12-26T12:00:00.000000000
2401,2006-07-29T12:00:00.000000000
2817,2007-09-18T12:00:00.000000000
4638,2012-09-12T12:00:00.000000000
4350,2011-11-29T12:00:00.000000000
4994,2013-09-03T12:00:00.000000000
5261,2014-05-28T12:00:00.000000000
5109,2013-12-27T12:00:00.000000000
707,2001-12-08T12:00:00.000000000
5741,2015-09-20T12:00:00.000000000
1764,2004-10-30T12:00:00.000000000
1125,2003-01-30T12:00:00.000000000
1826,2004-12-31T12:00:00.000000000
5827,2015-12-15T12:00:00.000000000
5784,2015-11-02T12:00:00.000000000
3231,2008-11-05T12:00:00.000000000
4195,2011-06-27T12:00:00.000000000
5398,2014-10-12T12:00:00.000000000
4352,2011-12-01T12:00:00.000000000
4489,2012-04-16T12:00:00.000000000
5816,2015-12-04T12:00:00.000000000
3238,2008-11-12T12:00:00.000000000
3131,2008-07-28T12:00:00.000000000
4995,2013-09-04T12:00:00.000000000
1660,2004-07-18T12:00:00.000000000
4630,2012-09-04T12:00:00.000000000
1408,2003-11-09T12:00:00.000000000
4885,2013-05-17T12:00:00.000000000
35,2000-02-05T12:00:00.000000000
3654,2010-01-02T12:00:00.000000000
3179,2008-09-14T12:00:00.000000000
4327,2011-11-06T12:00:00.000000000
3995,2010-12-09T12:00:00.000000000
1681,2004-08-08T12:00:00.000000000
1179,2003-03-25T12:00:00.000000000
4306,2011-10-16T12:00:00.000000000
372,2001-01-07T12:00:00.000000000
786,2002-02-25T12:00:00.000000000
5445,2014-11-28T12:00:00.000000000
5242,2014-05-09T12:00:00.000000000
3188,2008-09-23T12:00:00.000000000
406,2001-02-10T12:00:00.000000000
3885,2010-08-21T12:00:00.000000000
2390,2006-07-18T12:00:00.000000000
42,2000-02-12T12:00:00.000000000
4287,2011-09-27T12:00:00.000000000
303,2000-10-30T12:00:00.000000000
11,2000-01-12T12:00:00.000000000
3292,2009-01-05T12:00:00.000000000
3865,2010-08-01T12:00:00.000000000
2149,2005-11-19T12:00:00.000000000
2338,2006-05-27T12:00:00.000000000
1440,2003-12-11T12:00:00.000000000
916,2002-07-05T12:00:00.000000000
4873,2013-05-05T12:00:00.000000000
710,2001-12-11T12:00:00.000000000
4563,2012-06-29T12:00:00.000000000
821,2002-04-01T12:00:00.000000000
3350,2009-03-04T12:00:00.000000000
4440,2012-02-27T12:00:00.000000000
2636,2007-03-21T12:00:00.000000000
2828,2007-09-29T12:00:00.000000000
687,2001-11-18T12:00:00.000000000
703,2001-12-04T12:00:00.000000000
2408,2006-08-05T12:00:00.000000000
986,2002-09-13T12:00:00.000000000
2791,2007-08-23T12:00:00.000000000
4724,2012-12-07T12:00:00.000000000
4479,2012-04-06T12:00:00.000000000
1142,2003-02-16T12:00:00.000000000
1381,2003-10-13T12:00:00.000000000
1014,2002-10-11T12:00:00.000000000
4712,2012-11-25T12:00:00.000000000
4690,2012-11-03T12:00:00.000000000
3499,2009-07-31T12:00:00.000000000
2474,2006-10-10T12:00:00.000000000
2542,2006-12-17T12:00:00.000000000
2289,2006-04-08T12:00:00.000000000
489,2001-05-04T12:00:00.000000000
3828,2010-06-25T12:00:00.000000000
1316,2003-08-09T12:00:00.000000000
968,2002-08-26T12:00:00.000000000
1742,2004-10-08T12:00:00.000000000
4755,2013-01-07T12:00:00.000000000
3568,2009-10-08T12:00:00.000000000
2212,2006-01-21T12:00:00.000000000
5426,2014-11-09T12:00:00.000000000
1993,2005-06-16T12:00:00.000000000
629,2001-09-21T12:00:00.000000000
4326,2011-11-05T12:00:00.000000000
5098,2013-12-16T12:00:00.000000000
2046,2005-08-08T12:00:00.000000000
5584,2015-04-16T12:00:00.000000000
129,2000-05-09T12:00:00.000000000
374,2001-01-09T12:00:00.000000000
4448,2012-03-06T12:00:00.000000000
5300,2014-07-06T12:00:00.000000000
1394,2003-10-26T12:00:00.000000000
4009,2010-12-23T12:00:00.000000000
5695,2015-08-05T12:00:00.000000000
4874,2013-05-06T12:00:00.000000000
5554,2015-03-17T12:00:00.000000000
5814,2015-12-02T12:00:00.000000000
2920,2007-12-30T12:00:00.000000000
661,2001-10-23T12:00:00.000000000
3665,2010-01-13T12:00:00.000000000
1927,2005-04-11T12:00:00.000000000
4431,2012-02-18T12:00:00.000000000
5164,2014-02-20T12:00:00.000000000
207,2000-07-26T12:00:00.000000000
2054,2005-08-16T12:00:00.000000000
4989,2013-08-29T12:00:00.000000000
552,2001-07-06T12:00:00.000000000
1925,2005-04-09T12:00:00.000000000
634,2001-09-26T12:00:00.000000000
3041,2008-04-29T12:00:00.000000000
2169,2005-12-09T12:00:00.000000000
2848,2007-10-19T12:00:00.000000000
1,2000-01-02T12:00:00.000000000
1576,2004-04-25T12:00:00.000000000
5730,2015-09-09T12:00:00.000000000
213,2000-08-01T12:00:00.000000000
4167,2011-05-30T12:00:00.000000000
520,2001-06-04T12:00:00.000000000
1763,2004-10-29T12:00:00.000000000
2946,2008-01-25T12:00:00.000000000
3610,2009-11-19T12:00:00.000000000
792,2002-03-03T12:00:00.000000000
4800,2013-02-21T12:00:00.000000000
4116,2011-04-09T12:00:00.000000000
4505,2012-05-02T12:00:00.000000000
3778,2010-05-06T12:00:00.000000000
4900,2013-06-01T12:00:00.000000000
3155,2008-08-21T12:00:00.000000000
2844,2007-10-15T12:00:00.000000000
886,2002-06-05T12:00:00.000000000
3609,2009-11-18T12:00:00.000000000
2506,2006-11-11T12:00:00.000000000
3999,2010-12-13T12:00:00.000000000
5541,2015-03-04T12:00:00.000000000
2507,2006-11-12T12:00:00.000000000
2428,2006-08-25T12:00:00.000000000
3747,2010-04-05T12:00:00.000000000
21,2000-01-22T12:00:00.000000000
1040,2002-11-06T12:00:00.000000000
2382,2006-07-10T12:00:00.000000000
3526,2009-08-27T12:00:00.000000000
2514,2006-11-19T12:00:00.000000000
5040,2013-10-19T12:00:00.000000000
1985,2005-06-08T12:00:00.000000000
5115,2014-01-02T12:00:00.000000000
2719,2007-06-12T12:00:00.000000000
5318,2014-07-24T12:00:00.000000000
4286,2011-09-26T12:00:00.000000000
2383,2006-07-11T12:00:00.000000000
4975,2013-08-15T12:00:00.000000000
3930,2010-10-05T12:00:00.000000000
3111,2008-07-08T12:00:00.000000000
983,2002-09-10T12:00:00.000000000
1418,2003-11-19T12:00:00.000000000
1560,2004-04-09T12:00:00.000000000
5544,2015-03-07T12:00:00.000000000
987,2002-09-14T12:00:00.000000000
3681,2010-01-29T12:00:00.000000000
4255,2011-08-26T12:00:00.000000000
2466,2006-10-02T12:00:00.000000000
1914,2005-03-29T12:00:00.000000000
726,2001-12-27T12:00:00.000000000
53,2000-02-23T12:00:00.000000000
1389,2003-10-21T12:00:00.000000000
1868,2005-02-11T12:00:00.000000000
4068,2011-02-20T12:00:00.000000000
963,2002-08-21T12:00:00.000000000
145,2000-05-25T12:00:00.000000000
2033,2005-07-26T12:00:00.000000000
4484,2012-04-11T12:00:00.000000000
4526,2012-05-23T12:00:00.000000000
4361,2011-12-10T12:00:00.000000000
3511,2009-08-12T12:00:00.000000000
813,2002-03-24T12:00:00.000000000
310,2000-11-06T12:00:00.000000000
920,2002-07-09T12:00:00.000000000
38,2000-02-08T12:00:00.000000000
4497,2012-04-24T12:00:00.000000000
3853,2010-07-20T12:00:00.000000000
5604,2015-05-06T12:00:00.000000000
3726,2010-03-15T12:00:00.000000000
5123,2014-01-10T12:00:00.000000000
5583,2015-04-15T12:00:00.000000000
5690,2015-07-31T12:00:00.000000000
4226,2011-07-28T12:00:00.000000000
938,2002-07-27T12:00:00.000000000
2711,2007-06-04T12:00:00.000000000
1136,2003-02-10T12:00:00.000000000
5528,2015-02-19T12:00:00.000000000
148,2000-05-28T12:00:00.000000000
4124,2011-04-17T12:00:00.000000000
1708,2004-09-04T12:00:00.000000000
5230,2014-04-27T12:00:00.000000000
2541,2006-12-16T12:00:00.000000000
3430,2009-05-23T12:00:00.000000000
236,2000-08-24T12:00:00.000000000
3953,2010-10-28T12:00:00.000000000
2768,2007-07-31T12:00:00.000000000
5725,2015-09-04T12:00:00.000000000
4177,2011-06-09T12:00:00.000000000
914,2002-07-03T12:00:00.000000000
3452,2009-06-14T12:00:00.000000000
2198,2006-01-07T12:00:00.000000000
4425,2012-02-12T12:00:00.000000000
943,2002-08-01T12:00:00.000000000
5576,2015-04-08T12:00:00.000000000
3310,2009-01-23T12:00:00.000000000
3079,2008-06-06T12:00:00.000000000
5118,2014-01-05T12:00:00.000000000
2161,2005-12-01T12:00:00.000000000
285,2000-10-12T12:00:00.000000000
5770,2015-10-19T12:00:00.000000000
951,2002-08-09T12:00:00.000000000
3212,2008-10-17T12:00:00.000000000
4243,2011-08-14T12:00:00.000000000
2203,2006-01-12T12:00:00.000000000
4120,2011-04-13T12:00:00.000000000
5538,2015-03-01T12:00:00.000000000
536,2001-06-20T12:00:00.000000000
5451,2014-12-04T12:00:00.000000000
3507,2009-08-08T12:00:00.000000000
3533,2009-09-03T12:00:00.000000000
3056,2008-05-14T12:00:00.000000000
3876,2010-08-12T12:00:00.000000000
984,2002-09-11T12:00:00.000000000
2188,2005-12-28T12:00:00.000000000
5378,2014-09-22T12:00:00.000000000
362,2000-12-28T12:00:00.000000000
2349,2006-06-07T12:00:00.000000000
3325,2009-02-07T12:00:00.000000000
4106,2011-03-30T12:00:00.000000000
2674,2007-04-28T12:00:00.000000000
94,2000-04-04T12:00:00.000000000
4225,2011-07-27T12:00:00.000000000
2891,2007-12-01T12:00:00.000000000
5176,2014-03-04T12:00:00.000000000
2204,2006-01-13T12:00:00.000000000
419,2001-02-23T12:00:00.000000000
3110,2008-07-07T12:00:00.000000000
4033,2011-01-16T12:00:00.000000000
2190,2005-12-30T12:00:00.000000000
4670,2012-10-14T12:00:00.000000000
3597,2009-11-06T12:00:00.000000000
1863,2005-02-06T12:00:00.000000000
2343,2006-06-01T12:00:00.000000000
4227,2011-07-29T12:00:00.000000000
3530,2009-08-31T12:00:00.000000000
375,2001-01-10T12:00:00.000000000
5048,2013-10-27T12:00:00.000000000
2958,2008-02-06T12:00:00.000000000
5072,2013-11-20T12:00:00.000000000
2376,2006-07-04T12:00:00.000000000
3713,2010-03-02T12:00:00.000000000
5156,2014-02-12T12:00:00.000000000
645,2001-10-07T12:00:00.000000000
4324,2011-11-03T12:00:00.000000000
1312,2003-08-05T12:00:00.000000000
2472,2006-10-08T12:00:00.000000000
4206,2011-07-08T12:00:00.000000000
66,2000-03-07T12:00:00.000000000
1603,2004-05-22T12:00:00.000000000
4632,2012-09-06T12:00:00.000000000
125,2000-05-05T12:00:00.000000000
5274,2014-06-10T12:00:00.000000000
5235,2014-05-02T12:00:00.000000000
918,2002-07-07T12:00:00.000000000
1646,2004-07-04T12:00:00.000000000
4621,2012-08-26T12:00:00.000000000
525,2001-06-09T12:00:00.000000000
1276,2003-06-30T12:00:00.000000000
4720,2012-12-03T12:00:00.000000000
3117,2008-07-14T12:00:00.000000000
4188,2011-06-20T12:00:00.000000000
899,2002-06-18T12:00:00.000000000
5661,2015-07-02T12:00:00.000000000
5752,2015-10-01T12:00:00.000000000
3374,2009-03-28T12:00:00.000000000
3962,2010-11-06T12:00:00.000000000
1574,2004-04-23T12:00:00.000000000
2081,2005-09-12T12:00:00.000000000
5405,2014-10-19T12:00:00.000000000
5207,2014-04-04T12:00:00.000000000
4784,2013-02-05T12:00:00.000000000
3136,2008-08-02T12:00:00.000000000
1838,2005-01-12T12:00:00.000000000
2956,2008-02-04T12:00:00.000000000
5444,2014-11-27T12:00:00.000000000
5024,2013-10-03T12:00:00.000000000
2745,2007-07-08T12:00:00.000000000
5127,2014-01-14T12:00:00.000000000
2831,2007-10-02T12:00:00.000000000
1250,2003-06-04T12:00:00.000000000
5612,2015-05-14T12:00:00.000000000
133,2000-05-13T12:00:00.000000000
4285,2011-09-25T12:00:00.000000000
1996,2005-06-19T12:00:00.000000000
894,2002-06-13T12:00:00.000000000
5388,2014-10-02T12:00:00.000000000
4748,2012-12-31T12:00:00.000000000
4268,2011-09-08T12:00:00.000000000
3602,2009-11-11T12:00:00.000000000
1827,2005-01-01T12:00:00.000000000
1324,2003-08-17T12:00:00.000000000
1388,2003-10-20T12:00:00.000000000
1540,2004-03-20T12:00:00.000000000
2681,2007-05-05T12:00:00.000000000
3301,2009-01-14T12:00:00.000000000
4330,2011-11-09T12:00:00.000000000
1156,2003-03-02T12:00:00.000000000
3294,2009-01-07T12:00:00.000000000
5161,2014-02-17T12:00:00.000000000
3577,2009-10-17T12:00:00.000000000
4360,2011-12-09T12:00:00.000000000
5320,2014-07-26T12:00:00.000000000
3952,2010-10-27T12:00:00.000000000
2914,2007-12-24T12:00:00.000000000
5073,2013-11-21T12:00:00.000000000
1122,2003-01-27T12:00:00.000000000
2808,2007-09-09T12:00:00.000000000
825,2002-04-05T12:00:00.000000000
3267,2008-12-11T12:00:00.000000000
5457,2014-12-10T12:00:00.000000000
4107,2011-03-31T12:00:00.000000000
2444,2006-09-10T12:00:00.000000000
2738,2007-07-01T12:00:00.000000000
5416,2014-10-30T12:00:00.000000000
335,2000-12-01T12:00:00.000000000
2959,2008-02-07T12:00:00.000000000
5053,2013-11-01T12:00:00.000000000
1679,2004-08-06T12:00:00.000000000
3147,2008-08-13T12:00:00.000000000
580,2001-08-03T12:00:00.000000000
3672,2010-01-20T12:00:00.000000000
1012,2002-10-09T12:00:00.000000000
116,2000-04-26T12:00:00.000000000
4752,2013-01-04T12:00:00.000000000
5580,2015-04-12T12:00:00.000000000
5597,2015-04-29T12:00:00.000000000
5772,2015-10-21T12:00:00.000000000
4142,2011-05-05T12:00:00.000000000
3124,2008-07-21T12:00:00.000000000
3854,2010-07-21T12:00:00.000000000
4933,2013-07-04T12:00:00.000000000
3847,2010-07-14T12:00:00.000000000
2368,2006-06-26T12:00:00.000000000
5016,2013-09-25T12:00:00.000000000
4341,2011-11-20T12:00:00.000000000
3175,2008-09-10T12:00:00.000000000
1686,2004-08-13T12:00:00.000000000
2901,2007-12-11T12:00:00.000000000
4721,2012-12-04T12:00:00.000000000
1895,2005-03-10T12:00:00.000000000
127,2000-05-07T12:00:00.000000000
5821,2015-12-09T12:00:00.000000000
2300,2006-04-19T12:00:00.000000000
699,2001-11-30T12:00:00.000000000
5720,2015-08-30T12:00:00.000000000
5823,2015-12-11T12:00:00.000000000
3067,2008-05-25T12:00:00.000000000
959,2002-08-17T12:00:00.000000000
4893,2013-05-25T12:00:00.000000000
5729,2015-09-08T12:00:00.000000000
4735,2012-12-18T12:00:00.000000000
1218,2003-05-03T12:00:00.000000000
1300,2003-07-24T12:00:00.000000000
956,2002-08-14T12:00:00.000000000
2869,2007-11-09T12:00:00.000000000
253,2000-09-10T12:00:00.000000000
3923,2010-09-28T12:00:00.000000000
4199,2011-07-01T12:00:00.000000000
2255,2006-03-05T12:00:00.000000000
2056,2005-08-18T12:00:00.000000000
4090,2011-03-14T12:00:00.000000000
5699,2015-08-09T12:00:00.000000000
262,2000-09-19T12:00:00.000000000
3369,2009-03-23T12:00:00.000000000
488,2001-05-03T12:00:00.000000000
608,2001-08-31T12:00:00.000000000
3255,2008-11-29T12:00:00.000000000
4737,2012-12-20T12:00:00.000000000
5780,2015-10-29T12:00:00.000000000
1636,2004-06-24T12:00:00.000000000
3748,2010-04-06T12:00:00.000000000
4413,2012-01-31T12:00:00.000000000
709,2001-12-10T12:00:00.000000000
5592,2015-04-24T12:00:00.000000000
4891,2013-05-23T12:00:00.000000000
2729,2007-06-22T12:00:00.000000000
2625,2007-03-10T12:00:00.000000000
3157,2008-08-23T12:00:00.000000000
2773,2007-08-05T12:00:00.000000000
804,2002-03-15T12:00:00.000000000
4875,2013-05-07T12:00:00.000000000
2278,2006-03-28T12:00:00.000000000
4514,2012-05-11T12:00:00.000000000
5618,2015-05-20T12:00:00.000000000
2695,2007-05-19T12:00:00.000000000
3884,2010-08-20T12:00:00.000000000
492,2001-05-07T12:00:00.000000000
3993,2010-12-07T12:00:00.000000000
3798,2010-05-26T12:00:00.000000000
3342,2009-02-24T12:00:00.000000000
3461,2009-06-23T12:00:00.000000000
1585,2004-05-04T12:00:00.000000000
2556,2006-12-31T12:00:00.000000000
2041,2005-08-03T12:00:00.000000000
3890,2010-08-26T12:00:00.000000000
2734,2007-06-27T12:00:00.000000000
189,2000-07-08T12:00:00.000000000
1806,2004-12-11T12:00:00.000000000
1082,2002-12-18T12:00:00.000000000
2904,2007-12-14T12:00:00.000000000
4117,2011-04-10T12:00:00.000000000
3385,2009-04-08T12:00:00.000000000
2433,2006-08-30T12:00:00.000000000
769,2002-02-08T12:00:00.000000000
130,2000-05-10T12:00:00.000000000
4426,2012-02-13T12:00:00.000000000
5334,2014-08-09T12:00:00.000000000
5734,2015-09-13T12:00:00.000000000
5191,2014-03-19T12:00:00.000000000
5390,2014-10-04T12:00:00.000000000
