index,time
399,2001-02-03T12:00:00.000000000
5312,2014-07-18T12:00:00.000000000
2130,2005-10-31T12:00:00.000000000
456,2001-04-01T12:00:00.000000000
3058,2008-05-16T12:00:00.000000000
389,2001-01-24T12:00:00.000000000
845,2002-04-25T12:00:00.000000000
4244,2011-08-15T12:00:00.000000000
1676,2004-08-03T12:00:00.000000000
2949,2008-01-28T12:00:00.000000000
2530,2006-12-05T12:00:00.000000000
4294,2011-10-04T12:00:00.000000000
3724,2010-03-13T12:00:00.000000000
5557,2015-03-20T12:00:00.000000000
4310,2011-10-20T12:00:00.000000000
4379,2011-12-28T12:00:00.000000000
2001,2005-06-24T12:00:00.000000000
3277,2008-12-21T12:00:00.000000000
4409,2012-01-27T12:00:00.000000000
261,2000-09-18T12:00:00.000000000
3700,2010-02-17T12:00:00.000000000
1203,2003-04-18T12:00:00.000000000
834,2002-04-14T12:00:00.000000000
1866,2005-02-09T12:00:00.000000000
4617,2012-08-22T12:00:00.000000000
363,2000-12-29T12:00:00.000000000
2003,2005-06-26T12:00:00.000000000
2562,2007-01-06T12:00:00.000000000
632,2001-09-24T12:00:00.000000000
4803,2013-02-24T12:00:00.000000000
5218,2014-04-15T12:00:00.000000000
3795,2010-05-23T12:00:00.000000000
1494,2004-02-03T12:00:00.000000000
5335,2014-08-10T12:00:00.000000000
57,2000-02-27T12:00:00.000000000
2823,2007-09-24T12:00:00.000000000
2564,2007-01-08T12:00:00.000000000
4683,2012-10-27T12:00:00.000000000
4985,2013-08-25T12:00:00.000000000
1093,2002-12-29T12:00:00.000000000
1376,2003-10-08T12:00:00.000000000
72,2000-03-13T12:00:00.000000000
2668,2007-04-22T12:00:00.000000000
3819,2010-06-16T12:00:00.000000000
5234,2014-05-01T12:00:00.000000000
3351,2009-03-05T12:00:00.000000000
3813,2010-06-10T12:00:00.000000000
1577,2004-04-26T12:00:00.000000000
5594,2015-04-26T12:00:00.000000000
1343,2003-09-05T12:00:00.000000000
4453,2012-03-11T12:00:00.000000000
630,2001-09-22T12:00:00.000000000
672,2001-11-03T12:00:00.000000000
3273,2008-12-17T12:00:00.000000000
49,2000-02-19T12:00:00.000000000
1072,2002-12-08T12:00:00.000000000
2934,2008-01-13T12:00:00.000000000
2606,2007-02-19T12:00:00.000000000
1195,2003-04-10T12:00:00.000000000
1798,2004-12-03T12:00:00.000000000
1475,2004-01-15T12:00:00.000000000
4739,2012-12-22T12:00:00.000000000
5002,2013-09-11T12:00:00.000000000
5542,2015-03-05T12:00:00.000000000
1692,2004-08-19T12:00:00.000000000
4540,2012-06-06T12:00:00.000000000
50,2000-02-20T12:00:00.000000000
1004,2002-10-01T12:00:00.000000000
2830,2007-10-01T12:00:00.000000000
3371,2009-03-25T12:00:00.000000000
3848,2010-07-15T12:00:00.000000000
2009,2005-07-02T12:00:00.000000000
2875,2007-11-15T12:00:00.000000000
2772,2007-08-04T12:00:00.000000000
3712,2010-03-01T12:00:00.000000000
5231,2014-04-28T12:00:00.000000000
3525,2009-08-26T12:00:00.000000000
493,2001-05-08T12:00:00.000000000
1347,2003-09-09T12:00:00.000000000
4560,2012-06-26T12:00:00.000000000
1112,2003-01-17T12:00:00.000000000
3291,2009-01-04T12:00:00.000000000
1999,2005-06-22T12:00:00.000000000
4254,2011-08-25T12:00:00.000000000
344,2000-12-10T12:00:00.000000000
5168,2014-02-24T12:00:00.000000000
4342,2011-11-21T12:00:00.000000000
4126,2011-04-19T12:00:00.000000000
1518,2004-02-27T12:00:00.000000000
3423,2009-05-16T12:00:00.000000000
1359,2003-09-21T12:00:00.000000000
2431,2006-08-28T12:00:00.000000000
1317,2003-08-10T12:00:00.000000000
3249,2008-11-23T12:00:00.000000000
5630,2015-06-01T12:00:00.000000000
3882,2010-08-18T12:00:00.000000000
5498,2015-01-20T12:00:00.000000000
4334,2011-11-13T12:00:00.000000000
1274,2003-06-28T12:00:00.000000000
619,2001-09-11T12:00:00.000000000
2352,2006-06-10T12:00:00.000000000
5807,2015-11-25T12:00:00.000000000
1307,2003-07-31T12:00:00.000000000
1280,2003-07-04T12:00:00.000000000
3081,2008-06-08T12:00:00.000000000
3466,2009-06-28T12:00:00.000000000
4023,2011-01-06T12:00:00.000000000
4588,2012-07-24T12:00:00.000000000
27,2000-01-28T12:00:00.000000000
3216,2008-10-21T12:00:00.000000000
3814,2010-06-11T12:00:00.000000000
5733,2015-09-12T12:00:00.000000000
2365,2006-06-23T12:00:00.000000000
5020,2013-09-29T12:00:00.000000000
5595,2015-04-27T12:00:00.000000000
529,2001-06-13T12:00:00.000000000
2979,2008-02-27T12:00:00.000000000
1441,2003-12-12T12:00:00.000000000
1273,2003-06-27T12:00:00.000000000
955,2002-08-13T12:00:00.000000000
4958,2013-07-29T12:00:00.000000000
158,2000-06-07T12:00:00.000000000
3888,2010-08-24T12:00:00.000000000
352,2000-12-18T12:00:00.000000000
2971,2008-02-19T12:00:00.000000000
2335,2006-05-24T12:00:00.000000000
3804,2010-06-01T12:00:00.000000000
3638,2009-12-17T12:00:00.000000000
1266,2003-06-20T12:00:00.000000000
2134,2005-11-04T12:00:00.000000000
5819,2015-12-07T12:00:00.000000000
250,2000-09-07T12:00:00.000000000
1107,2003-01-12T12:00:00.000000000
2270,2006-03-20T12:00:00.000000000
4335,2011-11-14T12:00:00.000000000
105,2000-04-15T12:00:00.000000000
2241,2006-02-19T12:00:00.000000000
2936,2008-01-15T12:00:00.000000000
5119,2014-01-06T12:00:00.000000000
273,2000-09-30T12:00:00.000000000
3860,2010-07-27T12:00:00.000000000
583,2001-08-06T12:00:00.000000000
5681,2015-07-22T12:00:00.000000000
3965,2010-11-09T12:00:00.000000000
5527,2015-02-18T12:00:00.000000000
3633,2009-12-12T12:00:00.000000000
590,2001-08-13T12:00:00.000000000
1855,2005-01-29T12:00:00.000000000
3453,2009-06-15T12:00:00.000000000
3201,2008-10-06T12:00:00.000000000
3553,2009-09-23T12:00:00.000000000
2994,2008-03-13T12:00:00.000000000
917,2002-07-06T12:00:00.000000000
5383,2014-09-27T12:00:00.000000000
277,2000-10-04T12:00:00.000000000
294,2000-10-21T12:00:00.000000000
3741,2010-03-30T12:00:00.000000000
5219,2014-04-16T12:00:00.000000000
2162,2005-12-02T12:00:00.000000000
317,2000-11-13T12:00:00.000000000
3387,2009-04-10T12:00:00.000000000
3972,2010-11-16T12:00:00.000000000
4133,2011-04-26T12:00:00.000000000
4765,2013-01-17T12:00:00.000000000
4135,2011-04-28T12:00:00.000000000
4265,2011-09-05T12:00:00.000000000
849,2002-04-29T12:00:00.000000000
2737,2007-06-30T12:00:00.000000000
1596,2004-05-15T12:00:00.000000000
936,2002-07-25T12:00:00.000000000
4321,2011-10-31T12:00:00.000000000
3401,2009-04-24T12:00:00.000000000
10,2000-01-11T12:00:00.000000000
2632,2007-03-17T12:00:00.000000000
4388,2012-01-06T12:00:00.000000000
4901,2013-06-02T12:00:00.000000000
1165,2003-03-11T12:00:00.000000000
3500,2009-08-01T12:00:00.000000000
3760,2010-04-18T12:00:00.000000000
2624,2007-03-09T12:00:00.000000000
4655,2012-09-29T12:00:00.000000000
1804,2004-12-09T12:00:00.000000000
4111,2011-04-04T12:00:00.000000000
4459,2012-03-17T12:00:00.000000000
5829,2015-12-17T12:00:00.000000000
934,2002-07-23T12:00:00.000000000
5270,2014-06-06T12:00:00.000000000
1521,2004-03-01T12:00:00.000000000
2930,2008-01-09T12:00:00.000000000
4430,2012-02-17T12:00:00.000000000
5696,2015-08-06T12:00:00.000000000
2421,2006-08-18T12:00:00.000000000
1750,2004-10-16T12:00:00.000000000
4062,2011-02-14T12:00:00.000000000
215,2000-08-03T12:00:00.000000000
3115,2008-07-12T12:00:00.000000000
4197,2011-06-29T12:00:00.000000000
5179,2014-03-07T12:00:00.000000000
1524,2004-03-04T12:00:00.000000000
5199,2014-03-27T12:00:00.000000000
2854,2007-10-25T12:00:00.000000000
186,2000-07-05T12:00:00.000000000
3776,2010-05-04T12:00:00.000000000
3028,2008-04-16T12:00:00.000000000
454,2001-03-30T12:00:00.000000000
2074,2005-09-05T12:00:00.000000000
4052,2011-02-04T12:00:00.000000000
2089,2005-09-20T12:00:00.000000000
4674,2012-10-18T12:00:00.000000000
1301,2003-07-25T12:00:00.000000000
4866,2013-04-28T12:00:00.000000000
2599,2007-02-12T12:00:00.000000000
3280,2008-12-24T12:00:00.000000000
1387,2003-10-19T12:00:00.000000000
1279,2003-07-03T12:00:00.000000000
513,2001-05-28T12:00:00.000000000
2538,2006-12-13T12:00:00.000000000
832,2002-04-12T12:00:00.000000000
1901,2005-03-16T12:00:00.000000000
1481,2004-01-21T12:00:00.000000000
4150,2011-05-13T12:00:00.000000000
3335,2009-02-17T12:00:00.000000000
3293,2009-01-06T12:00:00.000000000
3495,2009-07-27T12:00:00.000000000
2717,2007-06-10T12:00:00.000000000
2079,2005-09-10T12:00:00.000000000
3389,2009-04-12T12:00:00.000000000
1759,2004-10-25T12:00:00.000000000
341,2000-12-07T12:00:00.000000000
3701,2010-02-18T12:00:00.000000000
3432,2009-05-25T12:00:00.000000000
5520,2015-02-11T12:00:00.000000000
4757,2013-01-09T12:00:00.000000000
5343,2014-08-18T12:00:00.000000000
201,2000-07-20T12:00:00.000000000
3502,2009-08-03T12:00:00.000000000
2708,2007-06-01T12:00:00.000000000
5220,2014-04-17T12:00:00.000000000
2872,2007-11-12T12:00:00.000000000
1205,2003-04-20T12:00:00.000000000
1792,2004-11-27T12:00:00.000000000
3449,2009-06-11T12:00:00.000000000
603,2001-08-26T12:00:00.000000000
2935,2008-01-14T12:00:00.000000000
2730,2007-06-23T12:00:00.000000000
1639,2004-06-27T12:00:00.000000000
3281,2008-12-25T12:00:00.000000000
4807,2013-02-28T12:00:00.000000000
3205,2008-10-10T12:00:00.000000000
2371,2006-06-29T12:00:00.000000000
3228,2008-11-02T12:00:00.000000000
1857,2005-01-31T12:00:00.000000000
2336,2006-05-25T12:00:00.000000000
1120,2003-01-25T12:00:00.000000000
2597,2007-02-10T12:00:00.000000000
1254,2003-06-08T12:00:00.000000000
2626,2007-03-11T12:00:00.000000000
5623,2015-05-25T12:00:00.000000000
3054,2008-05-12T12:00:00.000000000
1248,2003-06-02T12:00:00.000000000
3762,2010-04-20T12:00:00.000000000
77,2000-03-18T12:00:00.000000000
5096,2013-12-14T12:00:00.000000000
872,2002-05-22T12:00:00.000000000
3850,2010-07-17T12:00:00.000000000
3490,2009-07-22T12:00:00.000000000
5682,2015-07-23T12:00:00.000000000
260,2000-09-17T12:00:00.000000000
3744,2010-04-02T12:00:00.000000000
4234,2011-08-05T12:00:00.000000000
1828,2005-01-02T12:00:00.000000000
846,2002-04-26T12:00:00.000000000
4289,2011-09-29T12:00:00.000000000
2551,2006-12-26T12:00:00.000000000
2870,2007-11-10T12:00:00.000000000
3421,2009-05-14T12:00:00.000000000
2324,2006-05-13T12:00:00.000000000
2709,2007-06-02T12:00:00.000000000
3448,2009-06-10T12:00:00.000000000
5435,2014-11-18T12:00:00.000000000
1975,2005-05-29T12:00:00.000000000
5273,2014-06-09T12:00:00.000000000
3287,2008-12-31T12:00:00.000000000
302,2000-10-29T12:00:00.000000000
4432,2012-02-19T12:00:00.000000000
1969,2005-05-23T12:00:00.000000000
666,2001-10-28T12:00:00.000000000
5054,2013-11-02T12:00:00.000000000
1887,2005-03-02T12:00:00.000000000
3266,2008-12-10T12:00:00.000000000
1719,2004-09-15T12:00:00.000000000
1906,2005-03-21T12:00:00.000000000
4042,2011-01-25T12:00:00.000000000
2593,2007-02-06T12:00:00.000000000
2832,2007-10-03T12:00:00.000000000
3472,2009-07-04T12:00:00.000000000
3177,2008-09-12T12:00:00.000000000
4854,2013-04-16T12:00:00.000000000
2482,2006-10-18T12:00:00.000000000
1358,2003-09-20T12:00:00.000000000
4530,2012-05-27T12:00:00.000000000
2122,2005-10-23T12:00:00.000000000
1252,2003-06-06T12:00:00.000000000
388,2001-01-23T12:00:00.000000000
235,2000-08-23T12:00:00.000000000
3419,2009-05-12T12:00:00.000000000
1823,2004-12-28T12:00:00.000000000
5454,2014-12-07T12:00:00.000000000
2048,2005-08-10T12:00:00.000000000
4809,2013-03-02T12:00:00.000000000
1460,2003-12-31T12:00:00.000000000
1668,2004-07-26T12:00:00.000000000
4571,2012-07-07T12:00:00.000000000
4158,2011-05-21T12:00:00.000000000
2193,2006-01-02T12:00:00.000000000
5124,2014-01-11T12:00:00.000000000
9,2000-01-10T12:00:00.000000000
4485,2012-04-12T12:00:00.000000000
4964,2013-08-04T12:00:00.000000000
2779,2007-08-11T12:00:00.000000000
5252,2014-05-19T12:00:00.000000000
5333,2014-08-08T12:00:00.000000000
5131,2014-01-18T12:00:00.000000000
3330,2009-02-12T12:00:00.000000000
3376,2009-03-30T12:00:00.000000000
5467,2014-12-20T12:00:00.000000000
5029,2013-10-08T12:00:00.000000000
1531,2004-03-11T12:00:00.000000000
3072,2008-05-30T12:00:00.000000000
1384,2003-10-16T12:00:00.000000000
455,2001-03-31T12:00:00.000000000
5413,2014-10-27T12:00:00.000000000
3522,2009-08-23T12:00:00.000000000
713,2001-12-14T12:00:00.000000000
2214,2006-01-23T12:00:00.000000000
1810,2004-12-15T12:00:00.000000000
3486,2009-07-18T12:00:00.000000000
510,2001-05-25T12:00:00.000000000
499,2001-05-14T12:00:00.000000000
5295,2014-07-01T12:00:00.000000000
3719,2010-03-08T12:00:00.000000000
3236,2008-11-10T12:00:00.000000000
2993,2008-03-12T12:00:00.000000000
3324,2009-02-06T12:00:00.000000000
2156,2005-11-26T12:00:00.000000000
1062,2002-11-28T12:00:00.000000000
1167,2003-03-13T12:00:00.000000000
3636,2009-12-15T12:00:00.000000000
2938,2008-01-17T12:00:00.000000000
4491,2012-04-18T12:00:00.000000000
717,2001-12-18T12:00:00.000000000
1365,2003-09-27T12:00:00.000000000
3440,2009-06-02T12:00:00.000000000
2143,2005-11-13T12:00:00.000000000
5385,2014-09-29T12:00:00.000000000
4079,2011-03-03T12:00:00.000000000
2504,2006-11-09T12:00:00.000000000
728,2001-12-29T12:00:00.000000000
1516,2004-02-25T12:00:00.000000000
417,2001-02-21T12:00:00.000000000
1625,2004-06-13T12:00:00.000000000
4185,2011-06-17T12:00:00.000000000
2896,2007-12-06T12:00:00.000000000
4380,2011-12-29T12:00:00.000000000
4000,2010-12-14T12:00:00.000000000
3746,2010-04-04T12:00:00.000000000
1687,2004-08-14T12:00:00.000000000
1015,2002-10-12T12:00:00.000000000
2265,2006-03-15T12:00:00.000000000
5104,2013-12-22T12:00:00.000000000
5518,2015-02-09T12:00:00.000000000
3356,2009-03-10T12:00:00.000000000
3506,2009-08-07T12:00:00.000000000
4583,2012-07-19T12:00:00.000000000
5215,2014-04-12T12:00:00.000000000
2849,2007-10-20T12:00:00.000000000
4729,2012-12-12T12:00:00.000000000
1081,2002-12-17T12:00:00.000000000
1931,2005-04-15T12:00:00.000000000
3675,2010-01-23T12:00:00.000000000
876,2002-05-26T12:00:00.000000000
2660,2007-04-14T12:00:00.000000000
5173,2014-03-01T12:00:00.000000000
4777,2013-01-29T12:00:00.000000000
3261,2008-12-05T12:00:00.000000000
574,2001-07-28T12:00:00.000000000
4146,2011-05-09T12:00:00.000000000
2774,2007-08-06T12:00:00.000000000
4495,2012-04-22T12:00:00.000000000
4780,2013-02-01T12:00:00.000000000
2806,2007-09-07T12:00:00.000000000
1409,2003-11-10T12:00:00.000000000
5782,2015-10-31T12:00:00.000000000
5442,2014-11-25T12:00:00.000000000
2065,2005-08-27T12:00:00.000000000
3394,2009-04-17T12:00:00.000000000
5088,2013-12-06T12:00:00.000000000
5625,2015-05-27T12:00:00.000000000
1243,2003-05-28T12:00:00.000000000
3120,2008-07-17T12:00:00.000000000
5586,2015-04-18T12:00:00.000000000
3354,2009-03-08T12:00:00.000000000
1693,2004-08-20T12:00:00.000000000
1045,2002-11-11T12:00:00.000000000
954,2002-08-12T12:00:00.000000000
5820,2015-12-08T12:00:00.000000000
1696,2004-08-23T12:00:00.000000000
3191,2008-09-26T12:00:00.000000000
1154,2003-02-28T12:00:00.000000000
1682,2004-08-09T12:00:00.000000000
3170,2008-09-05T12:00:00.000000000
4548,2012-06-14T12:00:00.000000000
5423,2014-11-06T12:00:00.000000000
4976,2013-08-16T12:00:00.000000000
3643,2009-12-22T12:00:00.000000000
5758,2015-10-07T12:00:00.000000000
5534,2015-02-25T12:00:00.000000000
5830,2015-12-18T12:00:00.000000000
1369,2003-10-01T12:00:00.000000000
2811,2007-09-12T12:00:00.000000000
3397,2009-04-20T12:00:00.000000000
1147,2003-02-21T12:00:00.000000000
197,2000-07-16T12:00:00.000000000
2327,2006-05-16T12:00:00.000000000
4496,2012-04-23T12:00:00.000000000
1733,2004-09-29T12:00:00.000000000
698,2001-11-29T12:00:00.000000000
3445,2009-06-07T12:00:00.000000000
5068,2013-11-16T12:00:00.000000000
4029,2011-01-12T12:00:00.000000000
5504,2015-01-26T12:00:00.000000000
2038,2005-07-31T12:00:00.000000000
3627,2009-12-06T12:00:00.000000000
5279,2014-06-15T12:00:00.000000000
1757,2004-10-23T12:00:00.000000000
4493,2012-04-20T12:00:00.000000000
5581,2015-04-13T12:00:00.000000000
1570,2004-04-19T12:00:00.000000000
4598,2012-08-03T12:00:00.000000000
3104,2008-07-01T12:00:00.000000000
3561,2009-10-01T12:00:00.000000000
1495,2004-02-04T12:00:00.000000000
4859,2013-04-21T12:00:00.000000000
1016,2002-10-13T12:00:00.000000000
4911,2013-06-12T12:00:00.000000000
1981,2005-06-04T12:00:00.000000000
1500,2004-02-09T12:00:00.000000000
5225,2014-04-22T12:00:00.000000000
1955,2005-05-09T12:00:00.000000000
3152,2008-08-18T12:00:00.000000000
4014,2010-12-28T12:00:00.000000000
775,2002-02-14T12:00:00.000000000
1363,2003-09-25T12:00:00.000000000
2824,2007-09-25T12:00:00.000000000
600,2001-08-23T12:00:00.000000000
3005,2008-03-24T12:00:00.000000000
474,2001-04-19T12:00:00.000000000
4555,2012-06-21T12:00:00.000000000
1184,2003-03-30T12:00:00.000000000
5311,2014-07-17T12:00:00.000000000
5611,2015-05-13T12:00:00.000000000
2919,2007-12-29T12:00:00.000000000
3444,2009-06-06T12:00:00.000000000
